Id,Category
0,70
1,44
2,68
3,76
4,85
5,32
6,11
7,16
8,3
9,11
10,81
11,57
12,27
13,32
14,17
15,33
16,79
17,71
18,39
19,26
20,0
21,89
22,16
23,46
24,1
25,56
26,71
27,82
28,30
29,8
30,62
31,99
32,23
33,67
34,54
35,98
36,64
37,88
38,27
39,33
40,24
41,71
42,99
43,27
44,100
45,39
46,79
47,4
48,53
49,45
50,27
51,55
52,37
53,9
54,86
55,91
56,66
57,61
58,78
59,67
60,27
61,1
62,100
63,65
64,28
65,38
66,32
67,69
68,89
69,23
70,43
71,64
72,57
73,29
74,67
75,59
76,38
77,53
78,100
79,94
80,23
81,59
82,16
83,91
84,6
85,95
86,79
87,0
88,27
89,79
90,69
91,81
92,58
93,25
94,76
95,1
96,21
97,25
98,18
99,55
100,21
101,64
102,18
103,10
104,56
105,11
106,98
107,23
108,90
109,87
110,38
111,64
112,78
113,52
114,54
115,53
116,64
117,0
118,65
119,91
120,31
121,76
122,61
123,56
124,95
125,100
126,100
127,40
128,9
129,37
130,69
131,9
132,69
133,12
134,45
135,17
136,31
137,81
138,64
139,49
140,0
141,70
142,73
143,99
144,46
145,51
146,24
147,53
148,53
149,8
150,40
151,100
152,91
153,70
154,70
155,23
156,77
157,67
158,83
159,58
160,45
161,9
162,45
163,86
164,57
165,34
166,34
167,0
168,8
169,89
170,86
171,26
172,5
173,98
174,24
175,99
176,11
177,39
178,92
179,7
180,29
181,63
182,27
183,14
184,100
185,34
186,54
187,64
188,86
189,81
190,24
191,52
192,26
193,29
194,34
195,0
196,82
197,86
198,38
199,32
200,46
201,13
202,49
203,82
204,60
205,54
206,5
207,82
208,42
209,53
210,45
211,45
212,44
213,7
214,71
215,66
216,47
217,64
218,21
219,45
220,65
221,46
222,80
223,48
224,19
225,87
226,47
227,32
228,24
229,54
230,24
231,81
232,0
233,79
234,86
235,79
236,51
237,29
238,53
239,42
240,67
241,40
242,49
243,13
244,39
245,51
246,23
247,22
248,76
249,83
250,62
251,0
252,25
253,12
254,27
255,56
256,53
257,97
258,60
259,26
260,65
261,10
262,82
263,97
264,69
265,81
266,45
267,42
268,70
269,13
270,7
271,11
272,55
273,98
274,45
275,81
276,36
277,95
278,70
279,54
280,80
281,25
282,52
283,81
284,52
285,80
286,51
287,94
288,66
289,87
290,26
291,62
292,84
293,29
294,16
295,85
296,25
297,0
298,0
299,74
300,4
301,100
302,28
303,95
304,12
305,45
306,67
307,24
308,91
309,97
310,62
311,37
312,33
313,27
314,47
315,2
316,44
317,91
318,8
319,12
320,87
321,0
322,54
323,83
324,79
325,34
326,48
327,14
328,93
329,24
330,57
331,19
332,7
333,21
334,98
335,15
336,33
337,38
338,55
339,79
340,66
341,87
342,11
343,30
344,48
345,27
346,7
347,18
348,54
349,91
350,1
351,41
352,27
353,13
354,10
355,83
356,25
357,78
358,27
359,88
360,40
361,9
362,23
363,93
364,11
365,65
366,100
367,36
368,56
369,80
370,76
371,27
372,10
373,91
374,57
375,76
376,76
377,89
378,90
379,54
380,53
381,48
382,23
383,25
384,35
385,12
386,82
387,74
388,61
389,57
390,70
391,11
392,63
393,86
394,76
395,69
396,40
397,27
398,82
399,92
400,40
401,6
402,51
403,24
404,56
405,98
406,91
407,49
408,90
409,65
410,100
411,24
412,0
413,10
414,59
415,75
416,39
417,0
418,23
419,86
420,66
421,59
422,23
423,16
424,31
425,45
426,82
427,55
428,80
429,64
430,13
431,41
432,49
433,19
434,70
435,86
436,51
437,34
438,2
439,6
440,83
441,7
442,65
443,40
444,0
445,71
446,84
447,0
448,90
449,31
450,24
451,31
452,30
453,97
454,99
455,94
456,22
457,23
458,8
459,3
460,30
461,98
462,18
463,66
464,38
465,39
466,62
467,27
468,17
469,83
470,82
471,23
472,98
473,16
474,92
475,51
476,43
477,7
478,33
479,45
480,21
481,2
482,52
483,8
484,25
485,57
486,42
487,47
488,63
489,60
490,98
491,98
492,25
493,96
494,26
495,2
496,31
497,70
498,25
499,12
500,81
501,44
502,24
503,95
504,3
505,18
506,69
507,46
508,6
509,38
510,50
511,48
512,47
513,41
514,100
515,27
516,25
517,78
518,37
519,39
520,81
521,46
522,82
523,40
524,47
525,45
526,59
527,7
528,92
529,99
530,59
531,13
532,85
533,89
534,24
535,9
536,7
537,40
538,99
539,83
540,53
541,67
542,79
543,36
544,51
545,26
546,45
547,68
548,78
549,0
550,96
551,48
552,30
553,19
554,12
555,37
556,11
557,94
558,18
559,4
560,81
561,100
562,29
563,27
564,2
565,70
566,79
567,72
568,94
569,47
570,23
571,5
572,0
573,39
574,100
575,83
576,78
577,1
578,41
579,24
580,85
581,18
582,99
583,18
584,6
585,96
586,56
587,65
588,13
589,0
590,2
591,97
592,30
593,97
594,12
595,75
596,82
597,98
598,86
599,23
600,80
601,69
602,86
603,90
604,56
605,86
606,82
607,3
608,81
609,81
610,27
611,100
612,90
613,53
614,53
615,80
616,41
617,69
618,38
619,76
620,21
621,38
622,81
623,55
624,61
625,67
626,99
627,0
628,53
629,75
630,49
631,45
632,57
633,3
634,85
635,40
636,8
637,95
638,28
639,53
640,54
641,82
642,78
643,7
644,64
645,8
646,33
647,98
648,74
649,11
650,0
651,51
652,92
653,91
654,81
655,21
656,85
657,23
658,100
659,39
660,45
661,21
662,24
663,99
664,44
665,85
666,46
667,100
668,48
669,14
670,2
671,44
672,63
673,0
674,39
675,56
676,80
677,14
678,75
679,32
680,54
681,16
682,24
683,26
684,95
685,27
686,58
687,15
688,91
689,61
690,84
691,1
692,64
693,57
694,95
695,52
696,16
697,38
698,81
699,85
700,27
701,61
702,79
703,51
704,11
705,71
706,1
707,70
708,21
709,86
710,61
711,11
712,28
713,54
714,39
715,84
716,32
717,46
718,45
719,57
720,92
721,24
722,6
723,6
724,44
725,45
726,2
727,41
728,91
729,16
730,14
731,27
732,40
733,79
734,57
735,34
736,33
737,92
738,27
739,3
740,53
741,36
742,62
743,86
744,81
745,68
746,29
747,72
748,97
749,29
750,44
751,97
752,49
753,79
754,16
755,60
756,51
757,61
758,70
759,41
760,67
761,42
762,53
763,65
764,9
765,90
766,11
767,34
768,53
769,18
770,59
771,56
772,21
773,76
774,36
775,32
776,74
777,82
778,27
779,95
780,47
781,65
782,46
783,48
784,97
785,0
786,11
787,33
788,50
789,50
790,44
791,24
792,99
793,2
794,48
795,41
796,54
797,79
798,30
799,18
800,31
801,62
802,30
803,55
804,40
805,35
806,9
807,54
808,84
809,79
810,88
811,58
812,90
813,81
814,11
815,27
816,89
817,8
818,24
819,19
820,99
821,26
822,25
823,96
824,85
825,69
826,78
827,7
828,97
829,24
830,54
831,59
832,98
833,5
834,38
835,78
836,100
837,28
838,65
839,11
840,41
841,24
842,49
843,66
844,100
845,80
846,8
847,23
848,70
849,99
850,30
851,66
852,66
853,41
854,87
855,47
856,27
857,55
858,12
859,1
860,73
861,54
862,74
863,92
864,84
865,67
866,99
867,27
868,26
869,95
870,45
871,12
872,39
873,25
874,48
875,29
876,80
877,57
878,24
879,79
880,96
881,9
882,29
883,95
884,27
885,12
886,42
887,28
888,79
889,13
890,80
891,12
892,0
893,13
894,12
895,40
896,46
897,91
898,43
899,19
900,5
901,24
902,66
903,49
904,61
905,98
906,59
907,13
908,90
909,31
910,79
911,97
912,33
913,31
914,27
915,20
916,24
917,71
918,95
919,30
920,3
921,24
922,59
923,76
924,14
925,13
926,86
927,38
928,47
929,45
930,48
931,45
932,99
933,39
934,46
935,7
936,39
937,28
938,87
939,1
940,81
941,40
942,87
943,45
944,53
945,69
946,55
947,15
948,95
949,40
950,47
951,18
952,42
953,40
954,95
955,55
956,21
957,36
958,82
959,30
960,69
961,6
962,15
963,80
964,0
965,39
966,90
967,55
968,90
969,13
970,13
971,60
972,36
973,8
974,65
975,40
976,30
977,27
978,88
979,78
980,44
981,91
982,8
983,59
984,39
985,100
986,79
987,31
988,21
989,28
990,69
991,11
992,48
993,48
994,68
995,31
996,65
997,7
998,98
999,15
1000,82
1001,43
1002,28
1003,65
1004,49
1005,45
1006,6
1007,13
1008,71
1009,36
1010,81
1011,11
1012,95
1013,12
1014,82
1015,46
1016,49
1017,43
1018,53
1019,23
1020,93
1021,21
1022,40
1023,0
1024,51
1025,83
1026,66
