Id,Category
0,99
1,87
2,9
3,85
4,34
5,45
6,11
7,69
8,3
9,99
10,12
11,43
12,3
13,87
14,46
15,97
16,20
17,44
18,0
19,11
20,0
21,44
22,46
23,61
24,41
25,95
26,95
27,3
28,43
29,0
30,52
31,99
32,3
33,95
34,65
35,45
36,11
37,78
38,27
39,87
40,0
41,44
42,99
43,12
44,59
45,84
46,79
47,43
48,44
49,87
50,27
51,9
52,22
53,19
54,98
55,39
56,95
57,54
58,95
59,95
60,27
61,1
62,52
63,95
64,20
65,38
66,3
67,64
68,75
69,22
70,43
71,16
72,20
73,98
74,95
75,11
76,99
77,28
78,59
79,1
80,87
81,11
82,95
83,0
84,87
85,64
86,95
87,20
88,29
89,79
90,95
91,95
92,34
93,60
94,85
95,30
96,28
97,49
98,18
99,43
100,27
101,43
102,44
103,3
104,0
105,11
106,36
107,87
108,34
109,16
110,43
111,65
112,95
113,11
114,11
115,1
116,65
117,20
118,64
119,0
120,18
121,0
122,46
123,98
124,69
125,98
126,100
127,40
128,15
129,43
130,22
131,0
132,95
133,3
134,75
135,95
136,80
137,21
138,54
139,27
140,20
141,20
142,54
143,99
144,75
145,80
146,95
147,19
148,27
149,95
150,3
151,52
152,99
153,70
154,91
155,46
156,75
157,38
158,89
159,44
160,98
161,0
162,45
163,84
164,43
165,87
166,13
167,20
168,91
169,64
170,52
171,13
172,13
173,99
174,0
175,69
176,56
177,44
178,9
179,45
180,98
181,27
182,3
183,46
184,100
185,27
186,54
187,16
188,36
189,12
190,20
191,36
192,29
193,29
194,34
195,70
196,1
197,17
198,38
199,61
200,46
201,35
202,34
203,87
204,49
205,54
206,34
207,19
208,43
209,63
210,3
211,87
212,0
213,40
214,46
215,32
216,3
217,64
218,3
219,45
220,95
221,54
222,30
223,48
224,69
225,95
226,61
227,27
228,19
229,46
230,1
231,0
232,20
233,43
234,86
235,79
236,38
237,29
238,1
239,1
240,43
241,45
242,61
243,44
244,99
245,1
246,3
247,46
248,76
249,36
250,29
251,68
252,44
253,12
254,27
255,52
256,21
257,97
258,29
259,39
260,75
261,10
262,27
263,29
264,76
265,44
266,45
267,19
268,89
269,61
270,40
271,3
272,12
273,45
274,98
275,81
276,84
277,68
278,9
279,54
280,38
281,87
282,52
283,21
284,59
285,30
286,51
287,44
288,20
289,54
290,98
291,59
292,84
293,84
294,16
295,87
296,60
297,95
298,95
299,87
300,30
301,100
302,20
303,95
304,3
305,64
306,38
307,0
308,99
309,97
310,29
311,41
312,26
313,27
314,44
315,2
316,29
317,70
318,38
319,16
320,12
321,30
322,54
323,49
324,43
325,34
326,98
327,14
328,3
329,30
330,16
331,43
332,29
333,15
334,3
335,15
336,87
337,30
338,3
339,20
340,19
341,95
342,75
343,30
344,40
