Id,Category
0,91
1,32
2,10
3,85
4,27
5,99
6,31
7,32
8,85
9,7
10,81
11,38
12,85
13,33
14,43
15,85
16,0
17,10
18,83
19,86
20,2
21,85
22,23
23,27
24,85
25,65
26,65
27,55
28,80
29,10
30,83
31,38
32,27
33,38
34,22
35,10
36,65
37,38
38,85
39,76
40,25
41,27
42,65
43,27
44,76
45,64
46,38
47,80
48,76
49,80
50,63
51,10
52,3
53,9
54,55
55,91
56,10
57,65
58,38
59,89
60,85
61,85
62,100
63,43
64,38
65,10
66,85
67,79
68,89
69,65
70,80
71,38
72,23
73,62
74,15
75,83
76,88
77,66
78,83
79,85
80,27
81,65
82,64
83,57
84,14
85,10
86,0
87,55
88,27
89,79
90,63
91,57
92,89
93,10
94,85
95,74
96,32
97,32
98,10
99,55
100,85
101,0
102,1
103,85
104,26
105,65
106,91
107,65
108,10
109,10
110,38
111,22
112,0
113,89
114,65
115,93
116,27
117,55
118,10
119,40
120,31
121,85
122,85
123,51
124,64
125,36
126,36
127,31
128,90
129,80
130,27
131,0
132,30
133,65
134,76
135,57
136,38
137,1
138,95
139,27
140,7
141,14
142,10
143,88
144,65
145,10
146,43
147,53
148,63
149,91
150,10
151,59
152,91
153,38
154,2
155,66
156,10
157,38
158,33
159,44
160,89
161,65
162,48
163,36
164,80
165,85
166,85
167,51
168,76
169,89
170,36
171,85
172,76
173,38
174,18
175,34
176,33
177,31
178,89
179,88
180,10
181,85
182,27
183,22
184,36
185,85
186,54
187,3
188,36
189,27
190,71
191,86
192,33
193,99
194,85
195,38
196,76
197,65
198,80
199,32
200,76
201,34
202,74
203,27
204,10
205,89
206,32
207,65
208,66
209,27
210,90
211,10
212,65
213,40
214,80
215,85
216,85
217,38
218,44
219,31
220,57
221,0
222,55
223,48
224,65
225,1
226,27
227,85
228,24
229,66
230,76
231,57
232,55
233,24
234,36
235,57
236,51
237,38
238,27
239,51
240,80
241,38
242,10
243,76
244,38
245,85
246,27
247,27
248,85
249,10
250,10
251,0
252,14
253,51
254,85
255,55
256,27
257,27
258,57
259,89
260,27
261,85
262,27
263,32
264,76
265,76
266,57
267,85
268,10
269,76
270,0
271,85
272,27
273,48
274,2
275,81
276,10
277,57
278,7
279,65
280,38
281,33
282,76
283,74
284,83
285,89
286,51
287,74
288,23
289,99
290,33
291,33
292,59
293,29
294,65
295,85
296,83
297,36
298,36
299,93
300,10
301,6
302,66
303,24
304,64
305,54
306,91
307,0
308,38
309,74
310,33
311,85
312,33
313,27
314,33
315,57
316,85
317,38
318,38
319,65
320,51
321,10
322,0
323,33
324,65
325,85
326,10
327,83
328,27
329,80
330,57
331,10
332,88
333,94
334,2
335,2
336,33
337,38
338,10
339,54
340,27
341,65
342,99
343,3
344,31
345,27
346,10
347,51
348,3
349,91
350,85
351,85
352,27
353,85
354,3
355,85
356,64
357,88
358,85
359,38
360,0
361,57
362,3
363,85
364,38
365,65
366,83
367,65
368,22
369,51
370,33
371,27
372,10
373,7
374,38
375,85
376,76
377,89
378,33
379,63
380,85
381,10
382,27
383,10
384,76
385,21
386,10
387,89
388,22
389,57
390,57
391,38
392,85
393,10
394,90
395,27
396,38
397,85
398,10
399,10
400,38
401,83
402,38
403,33
404,24
405,89
406,10
407,0
408,85
409,3
410,83
411,10
412,98
413,85
414,36
415,95
416,24
417,99
418,10
419,76
420,32
421,86
422,41
423,32
424,38
425,57
426,10
427,51
428,10
429,10
430,32
431,27
432,3
433,65
434,10
435,83
436,51
437,34
438,48
439,86
440,83
441,31
442,27
443,88
444,99
445,85
446,51
447,51
448,90
449,90
450,0
451,47
452,27
453,85
454,57
455,0
456,22
457,23
458,38
459,63
460,51
461,10
462,0
463,66
464,91
465,38
466,86
467,37
468,38
469,34
470,85
471,10
472,91
473,65
474,38
475,63
476,38
477,89
478,33
479,38
480,27
481,51
482,0
483,57
484,32
485,88
486,85
487,63
488,27
489,10
490,14
491,86
492,10
493,24
494,33
495,31
496,10
497,38
498,98
499,3
500,0
501,55
502,0
503,22
504,65
505,54
506,63
507,43
508,22
509,38
510,10
511,10
512,85
513,71
514,90
515,10
516,10
517,38
518,55
519,38
520,55
521,53
522,51
523,91
524,27
525,10
526,74
527,99
528,76
529,91
530,25
531,74
532,27
533,89
534,0
535,2
536,48
537,90
538,38
539,65
540,51
541,31
542,38
543,65
544,51
545,10
546,65
547,76
548,38
549,0
550,54
551,48
552,51
553,86
554,30
555,65
556,65
557,36
558,71
559,10
560,30
561,32
562,91
563,85
564,89
565,10
566,65
567,31
568,33
569,27
570,3
571,21
572,80
573,38
574,83
575,33
576,53
577,27
578,3
579,65
580,76
581,76
582,40
583,80
584,65
