Id,Category
0,70
1,44
2,9
3,42
4,69
5,54
6,11
7,22
8,27
9,96
10,81
11,67
12,34
13,32
14,8
15,90
16,79
17,56
18,39
19,26
20,68
21,89
22,16
23,46
24,82
25,77
26,38
27,82
28,12
29,8
30,62
31,99
32,22
33,67
34,17
35,99
36,73
37,68
38,27
39,33
40,68
41,58
42,99
43,78
44,100
45,39
46,79
47,4
48,76
49,45
50,82
51,55
52,37
53,76
54,86
55,91
56,0
57,98
58,78
59,67
60,27
61,1
62,100
63,95
64,28
65,67
66,32
67,69
68,94
69,3
70,43
71,64
72,30
73,68
74,68
75,59
76,38
77,53
78,100
79,1
80,23
81,59
82,30
83,9
84,6
85,73
86,79
87,20
88,35
89,79
90,20
91,81
92,58
93,14
94,76
95,68
96,21
97,25
98,92
99,78
100,23
101,87
102,94
103,10
104,59
105,11
106,98
107,22
108,90
109,87
110,38
111,17
112,37
113,52
114,54
115,72
116,60
117,20
118,4
119,92
120,31
121,76
122,61
123,56
124,95
125,98
126,100
127,40
128,9
129,67
130,69
131,9
132,69
133,12
134,99
135,77
136,8
137,81
138,54
139,82
140,68
141,68
142,73
143,99
144,46
145,51
146,20
147,81
148,53
149,87
150,7
151,100
152,88
153,70
154,9
155,13
156,20
157,38
158,31
159,58
160,22
161,9
162,45
163,39
164,57
165,34
166,58
167,20
168,71
169,89
170,86
171,26
172,5
173,92
174,24
175,62
176,71
177,6
178,92
179,40
180,25
181,93
182,27
183,14
184,100
185,93
186,54
187,64
188,86
189,43
190,24
191,52
192,26
193,29
194,34
195,0
196,24
197,86
198,67
199,13
200,50
201,61
202,97
203,82
204,97
205,54
206,69
207,21
208,19
209,53
210,45
211,45
212,95
213,7
214,50
215,66
216,47
217,64
218,21
219,98
220,67
221,46
222,30
223,48
224,19
225,71
226,13
227,32
228,50
229,77
230,24
231,70
232,28
233,79
234,86
235,79
236,80
237,29
238,53
239,42
240,67
241,40
242,50
243,13
244,39
245,2
246,23
247,67
248,76
249,36
250,29
251,0
252,25
253,22
254,35
255,59
256,53
257,97
258,60
259,26
260,47
261,10
262,82
263,97
264,5
265,81
266,45
267,82
268,98
269,77
270,7
271,11
272,55
273,98
274,45
275,81
276,36
277,95
278,68
279,54
280,80
281,26
282,52
283,82
284,77
285,68
286,51
287,94
288,20
289,75
290,26
291,62
292,73
293,29
294,16
295,85
296,60
297,20
298,0
299,74
300,37
301,100
302,1
303,95
304,23
305,73
306,67
307,68
308,88
309,97
310,76
311,4
312,33
313,35
314,47
315,2
316,44
317,8
318,8
319,12
320,87
321,28
322,54
323,76
324,43
325,34
326,7
327,14
328,42
329,42
330,57
331,57
332,48
333,9
334,45
335,2
336,33
337,43
338,10
339,20
340,66
341,87
342,58
343,30
344,48
345,35
346,7
347,18
348,54
349,91
350,72
351,82
352,53
353,13
354,43
355,83
356,25
357,78
358,35
359,88
360,40
361,9
362,19
363,61
364,73
365,65
366,100
367,36
368,44
369,80
370,76
371,27
372,10
373,91
374,57
375,76
376,0
377,59
378,90
379,87
380,1
381,92
382,57
383,25
384,98
385,12
386,82
387,7
388,61
389,57
390,70
391,45
392,42
393,39
394,76
395,69
396,40
397,27
398,42
399,92
400,40
401,6
402,51
403,68
404,58
405,98
406,91
407,59
408,31
409,65
410,100
411,68
412,20
413,10
414,59
415,75
416,73
417,67
418,22
419,86
420,83
421,59
422,23
423,16
424,8
425,11
426,81
427,55
428,10
429,70
430,76
431,41
432,81
433,44
434,67
435,86
436,51
437,93
438,70
439,6
440,60
441,7
442,66
443,40
444,0
445,71
446,73
447,20
448,92
449,45
450,72
451,31
452,30
453,26
454,99
455,69
456,69
457,95
458,75
459,3
460,20
461,98
462,69
463,66
464,38
465,39
466,62
467,53
468,37
469,34
470,76
471,81
472,98
473,16
474,92
475,1
476,28
477,7
478,33
479,87
480,21
481,68
482,11
483,8
484,25
485,57
486,76
487,47
488,35
489,44
490,50
491,98
492,25
493,96
494,26
495,2
496,98
497,70
498,25
499,12
500,81
501,94
502,24
503,69
504,4
505,24
506,69
507,46
508,6
509,38
510,75
511,57
512,47
513,81
514,100
515,27
516,35
517,70
518,78
519,73
520,67
521,46
522,9
523,40
524,47
525,7
526,11
527,7
528,92
529,99
530,70
531,13
532,85
533,89
534,42
535,2
536,7
537,7
538,99
539,83
540,82
541,67
542,38
543,36
544,51
545,26
546,77
547,37
548,57
549,68
550,96
551,48
552,30
553,77
554,12
555,67
556,11
557,94
558,92
559,35
560,37
561,100
562,29
563,35
564,30
565,70
566,43
567,72
568,76
569,47
570,22
571,5
572,0
573,91
574,100
575,83
576,78
577,1
578,27
579,35
580,35
581,18
582,99
583,9
584,6
585,96
586,56
587,20
588,13
589,20
590,2
591,97
592,28
593,97
594,41
595,75
596,76
597,98
598,86
599,87
600,37
601,69
602,86
603,90
604,19
605,91
606,80
607,3
608,81
609,3
610,23
611,100
612,31
613,53
614,68
615,80
616,41
617,95
618,38
619,56
620,72
621,38
622,81
623,55
624,60
625,19
626,99
627,68
628,53
629,64
630,61
631,59
632,57
633,17
634,76
635,48
636,8
637,95
638,68
639,28
640,54
641,82
642,28
643,48
644,37
645,8
646,33
647,98
648,74
649,11
650,2
651,51
652,92
653,91
654,68
655,21
656,85
657,12
658,100
659,39
660,45
661,30
662,19
663,99
664,74
665,85
666,46
667,100
668,7
669,73
670,2
671,44
672,1
673,95
674,39
675,56
676,10
677,14
678,61
679,76
680,54
681,16
682,68
683,26
684,95
685,27
686,77
687,15
688,84
689,17
690,8
691,19
692,81
693,57
694,95
695,7
696,16
697,67
698,78
699,93
700,27
701,60
702,99
703,51
704,11
705,94
706,1
707,88
708,21
709,86
710,54
711,11
712,68
713,54
714,99
715,73
716,32
717,60
718,45
719,81
720,92
721,68
722,69
723,6
724,44
725,45
726,8
727,41
728,91
729,16
730,7
731,27
732,40
733,20
734,79
735,34
736,33
737,36
738,63
739,3
740,13
741,36
742,62
743,86
744,68
745,16
746,29
747,72
748,60
749,29
750,59
751,97
752,49
753,79
754,45
755,60
756,2
757,61
758,70
759,12
760,67
761,53
762,68
763,3
764,9
765,90
766,11
767,13
768,28
769,18
770,97
771,56
772,35
773,58
774,36
775,32
776,74
777,82
778,27
779,70
780,58
781,65
782,47
783,48
784,97
785,0
786,11
787,33
788,71
789,71
790,44
791,68
792,99
793,20
794,95
795,41
796,60
797,42
798,20
799,18
800,31
801,58
802,30
803,9
804,98
805,61
806,15
807,7
808,64
809,68
810,78
811,75
812,90
813,81
814,100
815,27
816,89
817,8
818,24
819,44
820,91
821,26
822,25
823,96
824,68
825,69
826,67
827,7
828,97
829,9
830,98
831,59
832,98
833,5
834,38
835,28
836,100
837,43
838,65
839,11
840,28
841,68
842,61
843,47
844,84
845,80
846,7
847,23
848,67
849,99
850,30
851,66
852,69
853,41
854,71
855,47
856,27
857,77
858,41
859,1
860,73
861,54
862,74
863,35
864,62
865,67
866,99
867,27
868,60
869,95
870,99
871,12
872,39
873,54
874,7
875,29
876,80
877,57
878,68
879,79
880,96
881,43
882,29
883,61
884,27
885,12
886,68
887,28
888,79
889,13
890,80
891,23
892,2
893,13
894,12
895,48
896,46
897,91
898,20
899,19
900,5
901,24
902,13
903,61
904,55
905,99
906,14
907,13
908,90
909,100
910,43
911,61
912,62
913,31
914,35
915,20
916,30
917,71
918,67
919,58
920,81
921,24
922,39
923,93
924,14
925,19
926,86
927,70
928,47
929,98
930,40
931,98
932,99
933,50
934,46
935,7
936,99
937,28
938,50
939,1
940,21
941,40
942,87
943,45
944,72
945,69
946,55
947,20
948,95
949,7
950,47
951,67
952,24
953,40
954,95
955,55
956,53
957,36
958,98
959,5
960,69
961,6
962,15
963,80
964,50
965,39
966,90
967,55
968,78
969,19
970,13
971,14
972,36
973,68
974,67
975,48
976,30
977,35
978,70
979,43
980,44
981,99
982,57
983,0
984,97
985,100
986,79
987,9
988,21
989,1
990,69
991,11
992,39
993,48
994,4
995,31
996,64
997,7
998,98
999,20
1000,82
1001,20
1002,28
1003,65
1004,49
1005,99
1006,6
1007,13
1008,71
1009,36
1010,4
1011,77
1012,95
1013,23
1014,82
1015,35
1016,97
1017,68
1018,53
1019,23
1020,35
1021,12
1022,40
1023,0
1024,42
1025,60
1026,47
