Id,Category
0,70
1,58
2,68
3,76
4,30
5,32
6,71
7,16
8,10
9,45
10,79
11,80
12,22
13,32
14,17
15,33
16,4
17,44
18,99
19,26
20,0
21,71
22,16
23,59
24,72
25,75
26,87
27,42
28,30
29,8
30,100
31,99
32,23
33,37
34,64
35,45
36,75
37,9
38,82
39,33
40,98
41,58
42,99
43,27
44,76
45,73
46,79
47,70
48,1
49,45
50,81
51,55
52,69
53,9
54,86
55,91
56,28
57,59
58,81
59,67
60,63
61,1
62,100
63,64
64,28
65,99
66,32
67,69
68,94
69,65
70,37
71,17
72,79
73,45
74,68
75,59
76,70
77,53
78,100
79,15
80,95
81,59
82,95
83,0
84,6
85,95
86,20
87,0
88,27
89,79
90,69
91,79
92,76
93,98
94,13
95,1
96,72
97,25
98,68
99,87
100,21
101,87
102,58
103,10
104,46
105,96
106,100
107,65
108,90
109,87
110,38
111,64
112,81
113,52
114,54
115,23
116,16
117,9
118,23
119,95
120,31
121,31
122,61
123,52
124,95
125,100
126,100
127,48
128,9
129,4
130,69
131,9
132,69
133,12
134,45
135,87
136,31
137,23
138,95
139,18
140,0
141,9
142,98
143,99
144,50
145,51
146,68
147,23
148,21
149,87
150,40
151,100
152,91
153,91
154,9
155,66
156,59
157,68
158,83
159,59
160,40
161,9
162,45
163,86
164,68
165,34
166,61
167,28
168,8
169,89
170,86
171,26
172,5
173,91
174,9
175,99
176,45
177,84
178,92
179,40
180,25
181,63
182,27
183,64
184,100
185,34
186,96
187,64
188,86
189,83
190,24
191,52
192,26
193,29
194,76
195,0
196,92
197,73
198,67
199,32
200,17
201,63
202,49
203,82
204,97
205,17
206,5
207,21
208,24
209,27
210,45
211,67
212,77
213,7
214,71
215,66
216,47
217,16
218,44
219,45
220,65
221,46
222,24
223,48
224,24
225,87
226,23
227,21
228,18
229,77
230,9
231,70
232,0
233,95
234,86
235,79
236,88
237,29
238,53
239,24
240,67
241,29
242,49
243,76
244,100
245,18
246,95
247,22
248,76
249,36
250,45
251,92
252,25
253,37
254,82
255,56
256,81
257,97
258,62
259,26
260,66
261,31
262,82
263,97
264,58
265,82
266,45
267,82
268,9
269,83
270,48
271,11
272,13
273,84
274,45
275,81
276,36
277,79
278,99
279,54
280,8
281,26
282,52
283,24
284,77
285,68
286,51
287,33
288,0
289,50
290,26
291,62
292,84
293,29
294,16
295,76
296,98
297,0
298,0
299,14
300,80
301,100
302,2
303,95
304,23
305,98
306,68
307,68
308,91
309,97
310,76
311,78
312,33
313,27
314,47
315,9
316,58
317,8
318,8
319,16
320,8
321,30
322,64
323,83
324,79
325,5
326,7
327,61
328,93
329,70
330,57
331,87
332,7
333,9
334,98
335,2
336,33
337,70
338,10
339,0
340,47
341,64
342,11
343,30
344,48
345,27
346,45
347,18
348,54
349,91
350,51
351,41
352,1
353,13
354,3
355,83
356,25
357,78
358,21
359,91
360,45
361,9
362,42
363,61
364,11
365,65
366,100
367,36
368,8
369,70
370,76
371,3
372,80
373,91
374,57
375,76
376,76
377,62
378,33
379,54
380,42
381,100
382,23
383,25
384,26
385,23
386,83
387,39
388,18
389,57
390,91
391,45
392,1
393,91
394,76
395,69
396,40
397,27
398,18
399,48
400,40
401,6
402,88
403,9
404,58
405,52
406,99
407,49
408,90
409,65
410,100
411,45
412,0
413,80
414,59
415,64
416,99
417,70
418,21
419,86
420,83
421,59
422,23
423,16
424,8
425,45
426,82
427,71
428,45
429,23
430,13
431,41
432,81
433,44
434,9
435,86
436,72
437,5
438,0
439,96
440,21
441,48
442,65
443,40
444,0
445,71
446,100
447,0
448,86
449,31
450,24
451,31
452,1
453,62
454,99
455,30
456,74
457,23
458,8
459,37
460,30
461,73
462,95
463,66
464,88
465,39
466,62
467,53
468,17
469,83
470,93
471,23
472,98
473,16
474,18
475,1
476,28
477,74
478,33
479,45
480,21
481,9
482,52
483,8
484,25
485,57
486,42
487,0
488,82
489,59
490,39
491,98
492,49
493,96
494,26
495,9
496,98
497,70
498,25
499,12
500,81
501,56
502,24
503,18
504,95
505,0
506,69
507,18
508,14
509,38
510,17
511,24
512,47
513,23
514,31
515,27
516,25
517,78
518,28
519,91
520,42
521,46
522,24
523,40
524,65
525,60
526,83
527,29
528,92
529,99
530,8
531,13
532,85
533,62
534,72
535,2
536,48
537,48
538,99
539,83
540,80
541,0
542,79
543,83
544,28
545,26
546,45
547,58
548,81
549,68
550,96
551,48
552,30
553,45
554,12
555,68
556,52
557,44
558,18
559,69
560,79
561,36
562,29
563,53
564,2
565,70
566,68
567,72
568,44
569,47
570,95
571,24
572,38
573,31
574,100
575,83
576,57
577,30
578,41
579,99
580,35
581,18
582,99
583,20
584,6
585,64
586,56
587,83
588,42
589,0
590,2
591,97
592,1
593,97
594,12
595,58
596,42
597,45
598,86
599,23
600,78
601,69
602,86
603,90
604,24
605,39
606,42
607,65
608,81
609,81
610,1
611,100
612,45
613,24
614,1
615,80
616,41
617,95
618,37
619,13
620,24
621,4
622,81
623,77
624,83
625,19
626,99
627,0
628,1
629,45
630,93
631,45
632,57
633,3
634,76
635,40
636,8
637,24
638,66
639,28
640,17
641,81
642,24
643,48
644,23
645,8
646,33
647,98
648,74
649,11
650,0
651,72
652,92
653,91
654,70
655,16
656,13
657,23
658,86
659,86
660,45
661,41
662,24
663,68
664,83
665,85
666,17
667,100
668,48
669,60
670,2
671,24
672,24
673,0
674,39
675,59
676,80
677,46
678,61
679,76
680,54
681,16
682,9
683,62
684,95
685,41
686,0
687,0
688,84
689,61
690,8
691,1
692,95
693,57
694,95
695,11
696,16
697,70
698,69
699,34
700,27
701,59
702,68
703,51
704,47
705,46
706,30
707,70
708,21
709,84
710,76
711,17
712,52
713,14
714,91
715,84
716,32
717,46
718,56
719,67
720,92
721,9
722,16
723,6
724,44
725,45
726,56
727,41
728,91
729,64
730,96
731,41
732,40
733,45
734,79
735,34
736,58
737,86
738,41
739,27
740,72
741,100
742,62
743,60
744,81
745,75
746,29
747,72
748,97
749,29
750,8
751,97
752,96
753,79
754,16
755,60
756,15
757,61
758,0
759,41
760,4
761,72
762,4
763,65
764,78
765,90
766,11
767,61
768,28
769,18
770,60
771,45
772,21
773,76
774,36
775,32
776,5
777,82
778,27
779,95
780,66
781,65
782,13
783,48
784,54
785,68
786,11
787,33
788,59
789,64
790,44
791,9
792,99
793,0
794,26
795,23
796,17
797,24
798,30
799,18
800,45
801,76
802,28
803,75
804,40
805,32
806,9
807,54
808,84
809,68
810,91
811,59
812,90
813,95
814,62
815,63
816,89
817,13
818,24
819,44
820,99
821,26
822,97
823,96
824,76
825,69
826,18
827,40
828,54
829,24
830,17
831,59
832,98
833,13
834,38
835,28
836,100
837,28
838,65
839,52
840,41
841,2
842,97
843,83
844,100
845,80
846,8
847,23
848,24
849,99
850,1
851,65
852,66
853,41
854,87
855,47
856,27
857,0
858,12
859,1
860,84
861,97
862,14
863,98
864,73
865,68
866,99
867,27
868,26
869,95
870,99
871,12
872,14
873,39
874,7
875,29
876,80
877,57
878,24
879,95
880,52
881,9
882,29
883,84
884,27
885,12
886,13
887,28
888,79
889,13
890,80
891,23
892,79
893,58
894,23
895,45
896,17
897,91
898,0
899,24
900,5
901,68
902,83
903,69
904,44
905,84
906,14
907,13
908,90
909,8
910,79
911,97
912,76
913,6
914,23
915,95
916,68
917,71
918,24
919,30
920,65
921,81
922,59
923,76
924,14
925,19
926,86
927,70
928,5
929,52
930,40
931,45
932,9
933,100
934,65
935,48
936,18
937,28
938,64
939,1
940,21
941,40
942,87
943,45
944,53
945,69
946,46
947,20
948,95
949,40
950,47
951,39
952,24
953,48
954,95
955,55
956,21
957,36
958,61
959,30
960,69
961,33
962,0
963,80
964,0
965,39
966,90
967,93
968,11
969,13
970,13
971,60
972,36
973,8
974,65
975,40
976,1
977,93
978,38
979,9
980,44
981,99
982,99
983,100
984,98
985,100
986,30
987,8
988,23
989,28
990,94
991,11
992,71
993,48
994,4
995,31
996,64
997,7
998,98
999,2
1000,77
1001,28
1002,28
1003,36
1004,49
1005,45
1006,6
1007,13
1008,71
1009,36
1010,4
1011,96
1012,95
1013,23
1014,82
1015,13
1016,49
1017,68
1018,42
1019,16
1020,42
1021,12
1022,40
1023,0
1024,24
1025,83
1026,0
1027,77
1028,100
1029,24
1030,8
1031,79
1032,13
1033,21
1034,59
1035,50
1036,48
1037,32
1038,62
1039,24
1040,11
1041,23
1042,38
1043,23
1044,83
1045,71
1046,95
1047,6
1048,99
1049,73
1050,95
1051,40
1052,41
1053,98
1054,23
1055,27
1056,69
1057,56
1058,82
1059,84
1060,59
1061,21
1062,100
1063,98
1064,64
1065,61
1066,18
1067,7
1068,0
1069,97
1070,88
1071,98
1072,46
1073,58
1074,93
1075,100
1076,28
1077,83
1078,24
1079,97
1080,56
1081,77
1082,71
1083,76
1084,97
1085,28
1086,64
1087,96
1088,37
1089,30
1090,17
1091,42
1092,14
1093,79
1094,9
1095,97
1096,62
1097,14
1098,65
1099,48
1100,99
1101,17
1102,91
1103,32
1104,0
1105,86
1106,36
1107,68
1108,13
1109,1
1110,82
1111,26
1112,45
1113,59
1114,35
1115,24
1116,80
1117,74
1118,2
1119,43
1120,21
1121,53
1122,87
1123,29
1124,87
1125,92
1126,95
1127,3
1128,34
1129,84
1130,17
1131,65
1132,89
1133,23
1134,27
1135,21
1136,54
1137,48
1138,12
1139,80
1140,45
1141,71
1142,23
1143,76
1144,21
1145,65
1146,54
1147,36
1148,59
1149,52
1150,87
1151,45
1152,38
1153,26
1154,38
1155,84
1156,33
1157,87
1158,24
1159,33
1160,98
1161,40
1162,5
1163,49
1164,68
1165,12
1166,27
1167,19
1168,45
1169,30
1170,29
1171,87
1172,24
1173,86
1174,57
1175,24
1176,31
1177,95
1178,68
1179,76
1180,42
1181,2
1182,23
1183,24
1184,42
1185,30
1186,95
1187,56
1188,42
1189,2
1190,93
1191,32
1192,23
1193,55
1194,29
1195,99
1196,52
1197,90
1198,59
1199,1
1200,100
1201,83
1202,39
1203,30
1204,25
1205,44
1206,14
1207,23
1208,99
1209,95
1210,52
1211,39
1212,10
