Id,Category
0,24
1,44
2,9
3,34
4,69
5,32
6,11
7,16
8,10
9,96
10,69
11,80
12,27
13,32
14,44
15,90
16,95
17,19
18,39
19,89
20,0
21,89
22,16
23,46
24,82
25,47
26,38
27,82
28,41
29,8
30,62
31,99
32,22
33,23
34,23
35,8
36,73
37,2
38,41
39,33
40,53
41,58
42,99
43,9
44,100
45,39
46,79
47,3
48,76
49,45
50,27
51,21
52,46
53,76
54,86
55,91
56,0
57,77
58,57
59,67
60,27
61,12
62,100
63,95
64,28
65,67
66,32
67,69
68,94
69,65
70,20
71,84
72,30
73,8
74,68
75,59
76,0
77,53
78,100
79,74
80,23
81,59
82,12
83,15
84,6
85,17
86,95
87,0
88,27
89,79
90,61
91,95
92,58
93,39
94,85
95,20
96,21
97,25
98,92
99,55
100,23
101,87
102,94
103,10
104,59
105,11
106,98
107,22
108,90
109,87
110,87
111,64
112,37
113,52
114,54
115,51
116,54
117,0
118,3
119,45
120,31
121,76
122,61
123,86
124,95
125,98
126,100
127,40
128,9
129,20
130,69
131,9
132,69
133,12
134,35
135,77
136,8
137,93
138,54
139,82
140,2
141,76
142,50
143,99
144,46
145,51
146,9
147,21
148,27
149,87
150,40
151,100
152,88
153,91
154,99
155,13
156,96
157,67
158,83
159,58
160,48
161,14
162,45
163,39
164,57
165,34
166,76
167,85
168,8
169,89
170,86
171,89
172,5
173,39
174,76
175,62
176,89
177,14
178,92
179,40
180,25
181,63
182,27
183,14
184,100
185,27
186,54
187,87
188,86
189,87
190,9
191,52
192,89
193,29
194,34
195,0
196,18
197,86
198,80
199,32
200,60
201,60
202,49
203,82
204,97
205,54
206,69
207,21
208,76
209,53
210,45
211,15
212,47
213,7
214,50
215,66
216,47
217,64
218,21
219,98
220,65
221,46
222,30
223,48
224,85
225,50
226,13
227,32
228,50
229,96
230,76
231,81
232,28
233,57
234,86
235,79
236,80
237,29
238,85
239,51
240,67
241,40
242,49
243,19
244,39
245,8
246,23
247,26
248,76
249,36
250,40
251,0
252,25
253,12
254,27
255,59
256,41
257,97
258,97
259,89
260,47
261,10
262,93
263,97
264,5
265,93
266,45
267,82
268,36
269,77
270,7
271,11
272,0
273,98
274,45
275,95
276,92
277,95
278,2
279,17
280,80
281,25
282,52
283,80
284,77
285,76
286,51
287,94
288,0
289,88
290,89
291,62
292,50
293,29
294,23
295,5
296,60
297,0
298,0
299,74
300,37
301,100
302,44
303,95
304,23
305,73
306,67
307,9
308,88
309,97
310,26
311,0
312,33
313,3
314,47
315,2
316,44
317,8
318,8
319,71
320,87
321,0
322,54
323,83
324,76
325,34
326,40
327,14
328,85
329,68
330,57
331,45
332,48
333,68
334,45
335,2
336,6
337,28
338,10
339,28
340,66
341,17
342,51
343,28
344,48
345,27
346,7
347,18
348,54
349,91
350,51
351,82
352,53
353,13
354,80
355,83
356,25
357,80
358,32
359,88
360,40
361,68
362,46
363,61
364,11
365,3
366,100
367,36
368,44
369,80
370,85
371,34
372,10
373,91
374,57
375,76
376,0
377,59
378,33
379,64
380,53
381,92
382,23
383,25
384,25
385,12
386,82
387,18
388,61
389,57
390,18
391,45
392,41
393,39
394,76
395,69
396,40
397,27
398,22
399,92
400,40
401,6
402,51
403,76
404,21
405,98
406,91
407,59
408,31
409,3
410,100
411,68
412,0
413,10
414,59
415,8
416,81
417,9
418,23
419,86
420,83
421,59
422,23
423,23
424,8
425,11
426,81
427,51
428,3
429,16
430,5
431,41
432,31
433,44
434,67
435,86
436,51
437,61
438,2
439,6
440,83
441,40
442,66
443,40
444,0
445,71
446,99
447,0
448,92
449,45
450,15
451,31
452,30
453,26
454,99
455,69
456,35
457,95
458,8
459,3
460,0
461,98
462,50
463,66
464,51
465,39
466,62
467,27
468,3
469,31
470,27
471,41
472,98
473,16
474,92
475,51
476,28
477,7
478,33
479,87
480,21
481,9
482,52
483,8
484,25
485,57
486,76
487,47
488,2
489,59
490,84
491,98
492,25
493,96
494,26
495,2
496,8
497,45
498,25
499,12
500,81
501,94
502,42
503,69
504,4
505,86
506,69
507,46
508,6
509,67
510,84
511,51
512,47
513,69
514,100
515,27
516,90
517,9
518,28
519,88
520,13
521,46
522,9
523,40
524,47
525,7
526,11
527,7
528,92
529,99
530,49
531,13
532,85
533,89
534,9
535,2
536,7
537,7
538,99
539,83
540,82
541,67
542,20
543,36
544,51
545,26
546,61
547,17
548,57
549,0
550,96
551,48
552,30
553,83
554,12
555,69
556,11
557,94
558,18
559,23
560,0
561,100
562,29
563,27
564,0
565,32
566,76
567,51
568,85
569,47
570,12
571,5
572,0
573,88
574,100
575,83
576,0
577,0
578,27
579,77
580,35
581,18
582,99
583,18
584,6
585,96
586,56
587,41
588,13
589,28
590,2
591,97
592,28
593,61
594,41
595,8
596,35
597,98
598,86
599,87
600,37
601,69
602,86
603,90
604,77
605,86
606,10
607,3
608,41
609,3
610,23
611,86
612,31
613,85
614,79
615,80
616,41
617,95
618,0
619,61
620,99
621,16
622,41
623,55
624,11
625,47
626,99
627,0
628,53
629,64
630,61
631,56
632,57
633,3
634,76
635,40
636,8
637,95
638,18
639,28
640,54
641,82
642,85
643,48
644,64
645,8
646,33
647,98
648,74
649,11
650,2
651,51
652,92
653,91
654,81
655,21
656,85
657,12
658,100
659,39
660,45
661,85
662,19
663,99
664,74
665,85
666,46
667,100
668,7
669,60
670,2
671,44
672,41
673,89
674,50
675,56
676,10
677,61
678,61
679,76
680,54
681,16
682,9
683,89
684,95
685,27
686,77
687,15
688,84
689,16
690,8
691,21
692,64
693,57
694,95
695,48
696,16
697,67
698,32
699,83
700,27
701,61
702,99
703,51
704,11
705,94
706,23
707,88
708,21
709,86
710,76
711,11
712,99
713,54
714,99
715,50
716,32
717,11
718,45
719,57
720,92
721,24
722,46
723,6
724,44
725,45
726,36
727,12
728,91
729,23
730,7
731,27
732,40
733,25
734,79
735,34
736,33
737,36
738,27
739,3
740,13
741,36
742,62
743,86
744,95
745,16
746,29
747,76
748,60
749,29
750,8
751,97
752,49
753,79
754,84
755,60
756,2
757,61
758,16
759,12
760,20
761,53
762,68
763,3
764,94
765,90
766,11
767,3
768,53
769,18
770,61
771,56
772,12
773,58
774,92
775,32
776,74
777,82
778,27
779,9
780,59
781,46
782,47
783,48
784,97
785,84
786,11
787,33
788,5
789,89
790,44
791,9
792,99
793,0
794,2
795,41
796,96
797,51
798,30
799,18
800,31
801,58
802,30
803,34
804,50
805,61
806,85
807,64
808,84
809,9
810,0
811,2
812,90
813,69
814,48
815,82
816,89
817,8
818,28
819,44
820,99
821,26
822,25
823,96
824,76
825,69
826,80
827,7
828,97
829,18
830,35
831,59
832,98
833,5
834,80
835,28
836,100
837,42
838,66
839,11
840,28
841,68
842,61
843,47
844,100
845,80
846,17
847,23
848,80
849,99
850,30
851,66
852,66
853,12
854,71
855,47
856,27
857,0
858,12
859,53
860,73
861,54
862,74
863,44
864,99
865,30
866,99
867,10
868,60
869,95
870,99
871,12
872,39
873,54
874,7
875,29
876,80
877,57
878,68
879,79
880,96
881,53
882,29
883,61
884,27
885,12
886,76
887,28
888,79
889,13
890,80
891,23
892,2
893,13
894,12
895,98
896,46
897,91
898,28
899,53
900,5
901,76
902,13
903,61
904,55
905,84
906,14
907,13
908,90
909,90
910,43
911,61
912,62
913,31
914,41
915,28
916,30
917,71
918,80
919,58
920,3
921,68
922,39
923,93
924,14
925,18
926,86
927,68
928,47
929,95
930,40
931,98
932,99
933,50
934,46
935,7
936,99
937,28
938,50
939,7
940,81
941,40
942,87
943,45
944,76
945,69
946,55
947,0
948,5
949,40
950,47
951,50
952,9
953,40
954,95
955,55
956,53
957,36
958,49
959,74
960,69
961,6
962,0
963,80
964,8
965,39
966,90
967,23
968,45
969,85
970,13
971,14
972,36
973,34
974,47
975,40
976,30
977,3
978,20
979,76
980,44
981,99
982,99
983,59
984,73
985,59
986,79
987,26
988,21
989,53
990,69
991,11
992,73
993,48
994,30
995,31
996,64
997,7
998,98
999,0
1000,21
1001,28
1002,79
1003,65
1004,49
1005,99
1006,6
1007,13
1008,71
1009,36
1010,68
1011,77
1012,95
1013,23
1014,82
1015,35
1016,49
1017,21
1018,53
1019,23
1020,61
1021,12
1022,40
1023,0
1024,9
1025,83
1026,47
1027,61
1028,100
1029,45
1030,8
1031,30
1032,13
1033,12
1034,61
1035,64
1036,40
1037,32
1038,76
1039,68
1040,11
1041,96
1042,0
1043,33
1044,97
1045,11
1046,64
1047,6
1048,45
1049,73
1050,22
1051,40
1052,32
1053,10
1054,12
1055,27
1056,71
1057,90
1058,27
1059,47
1060,61
1061,68
1062,62
1063,57
1064,54
1065,61
1066,18
1067,40
1068,51
1069,97
1070,88
1071,95
1072,46
1073,19
1074,34
1075,100
1076,28
1077,97
1078,76
1079,49
1080,6
1081,96
1082,89
1083,76
1084,65
1085,28
1086,11
1087,96
1088,28
1089,9
1090,50
1091,13
1092,97
1093,79
1094,10
1095,97
1096,89
1097,98
1098,66
1099,7
1100,88
1101,41
1102,51
1103,97
1104,13
1105,86
1106,36
1107,68
1108,13
1109,51
1110,80
1111,60
1112,96
1113,46
1114,51
1115,68
1116,80
1117,52
1118,2
1119,79
1120,23
1121,53
1122,87
1123,29
1124,87
1125,98
1126,65
1127,60
1128,34
1129,98
1130,64
1131,65
1132,50
1133,76
1134,27
1135,23
1136,54
1137,48
1138,30
1139,10
1140,11
1141,40
1142,21
1143,76
1144,27
1145,66
1146,54
1147,36
1148,18
1149,52
1150,50
1151,45
1152,67
1153,90
1154,59
1155,89
1156,33
1157,44
1158,31
1159,25
1160,97
1161,40
1162,34
1163,49
1164,76
1165,12
1166,27
1167,19
1168,45
1169,30
1170,29
1171,50
1172,68
1173,86
1174,57
1175,21
1176,13
1177,19
1178,2
1179,76
1180,13
1181,2
1182,12
1183,76
1184,72
1185,0
1186,76
1187,6
1188,0
1189,2
1190,27
1191,97
1192,23
1193,55
1194,61
1195,73
1196,52
1197,90
1198,56
1199,41
1200,62
1201,59
1202,8
1203,28
1204,25
1205,44
1206,60
1207,12
1208,99
1209,28
1210,6
1211,50
1212,10
1213,45
1214,55
1215,89
1216,50
1217,51
1218,65
1219,21
1220,98
1221,33
1222,33
1223,95
1224,69
1225,3
1226,26
1227,76
1228,85
1229,80
1230,83
1231,45
1232,40
1233,24
1234,46
1235,45
1236,25
1237,2
1238,32
1239,95
1240,56
1241,84
1242,74
1243,41
1244,100
1245,18
1246,27
1247,34
1248,55
1249,90
1250,25
1251,74
1252,11
1253,54
1254,41
1255,89
1256,79
1257,86
1258,41
1259,51
1260,86
1261,44
1262,97
1263,30
1264,18
1265,61
1266,5
1267,9
1268,8
1269,94
1270,31
