Id,Category
0,70
1,44
2,2
3,85
4,5
5,75
6,18
7,54
8,10
9,84
10,79
11,43
12,93
13,85
14,95
15,32
16,24
17,58
18,83
19,18
20,0
21,15
22,16
23,74
24,1
25,43
26,0
27,24
28,30
29,49
30,83
31,99
32,1
33,38
34,13
35,45
36,95
37,78
38,63
39,6
40,24
41,1
42,24
43,66
44,98
45,96
46,79
47,20
48,53
49,24
50,93
51,15
52,37
53,24
54,86
55,91
56,0
57,59
58,28
59,5
60,27
61,1
62,59
63,69
64,79
65,37
66,85
67,69
68,5
69,69
70,43
71,54
72,79
73,59
74,24
75,83
76,29
77,28
78,83
79,1
80,23
81,36
82,79
83,0
84,44
85,54
86,24
87,0
88,1
89,79
90,28
91,79
92,58
93,14
94,85
95,1
96,24
97,25
98,45
99,82
100,44
101,4
102,58
103,10
104,39
105,95
106,11
107,64
108,33
109,65
110,80
111,24
112,0
113,59
114,44
115,1
116,13
117,0
118,69
119,99
120,26
121,72
122,66
123,11
124,95
125,68
126,83
127,40
128,58
129,43
130,69
131,24
132,69
133,22
134,44
135,68
136,80
137,28
138,95
139,15
140,0
141,44
142,79
143,99
144,58
145,51
146,24
147,44
148,1
149,6
150,40
151,98
152,38
153,78
154,92
155,66
156,58
157,79
158,83
159,58
160,45
161,79
162,99
163,92
164,28
165,85
166,85
167,28
168,58
169,34
170,83
171,34
172,5
173,36
174,79
175,28
176,58
177,87
178,92
179,29
180,26
181,27
182,27
183,49
184,52
185,93
186,58
187,69
188,83
189,82
190,79
191,62
192,85
193,39
194,85
195,0
196,15
197,20
198,28
199,32
200,58
201,1
202,24
203,27
204,34
205,5
206,5
207,44
208,58
209,1
210,31
211,71
212,58
213,98
214,5
215,85
216,5
217,98
218,44
219,56
220,0
221,5
222,28
223,40
224,19
225,5
226,66
227,35
228,24
229,74
230,44
231,79
232,28
233,79
234,83
235,79
236,51
237,29
238,1
239,2
240,28
241,40
242,14
243,44
244,0
245,27
246,13
247,13
248,85
249,36
250,45
251,0
252,33
253,43
254,93
255,59
256,53
257,74
258,31
259,91
260,66
261,10
262,27
263,32
264,2
265,76
266,99
267,1
268,29
269,58
270,48
271,66
272,1
273,84
274,2
275,79
276,36
277,79
278,0
279,95
280,99
281,85
282,62
283,24
284,83
285,28
286,51
287,5
288,24
289,0
290,85
291,83
292,60
293,84
294,14
295,85
296,33
297,47
298,0
299,74
300,20
301,83
302,28
303,24
304,43
305,95
306,9
307,2
308,0
309,5
310,85
311,82
312,58
313,27
314,0
315,79
316,85
317,29
318,70
319,64
320,1
321,28
322,5
323,83
324,43
325,34
326,29
327,60
328,85
329,0
330,79
331,43
332,29
333,24
334,2
335,58
336,71
337,20
338,10
339,0
340,47
341,69
342,11
343,28
344,48
345,27
346,25
347,5
348,66
349,99
350,1
351,1
352,28
353,85
354,37
355,85
356,14
357,0
358,1
359,78
360,45
361,79
362,28
363,34
364,98
365,69
366,59
367,36
368,44
369,51
370,85
371,1
372,10
373,91
374,80
375,1
376,15
377,2
378,33
379,28
380,1
381,86
382,37
383,26
384,33
385,79
386,98
387,58
388,5
389,79
390,68
391,98
392,1
393,92
394,72
395,69
396,40
397,27
398,82
399,92
400,99
401,59
402,51
403,44
404,58
405,98
406,92
407,24
408,85
409,66
410,18
411,24
412,0
413,10
414,11
415,58
416,44
417,68
418,82
419,86
420,5
421,83
422,37
423,44
424,58
425,75
426,82
427,88
428,71
429,2
430,58
431,41
432,87
433,44
434,38
435,83
436,1
437,98
438,70
439,98
440,83
441,98
442,66
443,29
444,0
445,71
446,0
447,0
448,92
449,44
450,24
451,33
452,28
453,32
454,79
455,0
456,23
457,24
458,2
459,27
460,20
461,98
462,68
463,66
464,98
465,95
466,0
467,1
468,43
469,34
470,1
471,43
472,99
473,44
474,92
475,1
476,20
477,75
478,85
479,54
480,12
481,0
482,58
483,24
484,5
485,9
486,32
487,1
488,1
489,18
490,54
491,98
492,33
493,14
494,33
495,2
496,80
497,99
498,39
499,43
500,24
501,58
502,58
503,5
504,43
505,0
506,69
507,95
508,5
509,43
510,99
511,98
512,53
513,79
514,92
515,27
516,74
517,70
518,28
519,69
520,66
521,66
522,24
523,45
524,66
525,26
526,83
527,84
528,92
529,2
530,5
531,5
532,85
533,71
534,24
535,24
536,40
537,31
538,99
539,83
540,1
541,0
542,79
543,83
544,51
545,26
546,14
547,1
548,43
549,0
550,5
551,48
552,1
553,72
554,98
555,0
556,95
557,58
558,9
559,27
560,28
561,59
562,40
563,27
564,15
565,79
566,28
567,2
568,44
569,47
570,23
571,58
572,88
573,92
574,83
575,83
576,66
577,28
578,82
579,62
580,24
581,58
582,99
583,0
584,6
585,13
586,44
587,66
588,20
589,11
590,2
591,5
592,28
593,5
594,41
595,2
596,72
597,45
598,83
599,69
600,43
601,69
602,36
603,33
604,24
605,29
606,51
607,69
608,1
609,69
610,41
611,59
612,26
613,1
614,24
615,80
616,41
617,24
618,28
619,76
620,24
621,0
622,1
623,51
624,83
625,24
626,99
627,0
628,1
629,95
630,58
631,2
632,99
633,37
634,98
635,48
636,2
637,79
638,20
639,28
640,98
641,1
642,1
643,8
644,69
645,24
646,33
647,99
648,93
649,6
650,0
651,51
652,0
653,92
654,43
655,12
656,85
657,23
658,98
659,9
660,79
661,28
662,58
663,99
664,66
665,85
666,27
667,62
668,98
669,5
670,71
671,58
672,1
673,68
674,58
675,5
676,10
677,33
678,44
679,85
680,98
681,16
682,44
683,6
684,95
685,27
686,24
687,0
688,52
689,74
690,79
691,24
692,95
693,58
694,79
695,29
696,16
697,43
698,43
699,93
700,1
701,5
702,99
703,51
704,18
705,5
706,1
707,88
708,44
709,59
710,83
711,11
712,98
713,5
714,39
715,95
716,44
717,5
718,98
719,79
720,92
721,24
722,58
723,33
724,44
725,24
726,24
727,82
728,91
729,16
730,58
731,27
732,40
733,5
734,79
735,15
736,33
737,36
738,1
739,98
740,93
741,36
742,92
743,83
744,24
745,70
746,29
747,24
748,13
749,29
750,44
751,49
752,14
753,36
754,98
755,26
756,2
757,66
758,70
759,41
760,38
761,32
762,79
763,65
764,9
765,26
766,52
767,74
768,53
769,5
770,2
771,24
772,24
773,58
774,0
775,32
776,13
777,35
778,27
779,68
780,98
781,65
782,58
783,52
784,25
785,20
786,11
787,44
788,58
789,74
790,58
791,2
792,99
793,15
794,29
795,1
796,58
797,98
798,28
799,24
800,26
801,58
802,1
803,18
804,95
805,1
806,51
807,29
808,54
809,68
810,0
811,2
812,33
813,95
814,59
815,27
816,58
817,74
818,24
819,28
820,75
821,85
822,27
823,5
824,83
825,69
826,0
827,7
828,58
829,9
830,49
831,11
832,98
833,5
834,38
835,28
836,83
837,28
838,34
839,58
840,1
841,24
842,32
843,83
844,11
845,51
846,24
847,56
848,0
849,99
850,1
851,66
852,66
853,41
854,81
855,5
856,27
857,15
858,12
859,1
860,58
861,5
862,97
863,24
864,11
865,28
866,75
867,34
868,33
869,95
870,9
871,23
872,61
873,95
874,7
875,99
876,80
877,16
878,24
879,79
880,98
881,72
882,84
883,62
884,27
885,12
886,44
887,28
888,79
889,13
890,10
891,23
892,2
893,32
894,23
895,75
896,51
897,92
898,28
899,28
900,58
901,79
902,32
903,5
904,19
905,58
906,60
907,66
908,31
909,44
910,79
911,71
912,83
913,97
914,1
915,28
916,24
917,98
918,24
919,5
920,95
921,44
922,14
923,85
924,14
925,20
926,34
927,38
928,5
929,98
930,11
931,98
932,99
933,6
934,66
935,7
936,99
937,28
938,27
939,1
940,44
941,98
942,98
943,2
944,53
945,5
946,71
947,9
948,19
949,29
950,83
951,49
952,24
953,40
954,95
955,71
956,28
957,36
958,26
959,28
960,66
961,33
962,15
963,51
964,11
965,39
966,31
967,27
968,0
969,28
970,44
971,39
972,98
973,2
974,69
975,48
976,28
977,76
978,78
979,28
980,44
981,70
982,43
983,83
984,75
985,98
986,79
987,9
988,98
989,1
990,5
991,68
992,56
993,29
994,28
995,31
996,69
997,31
998,26
999,1
1000,0
1001,28
1002,28
1003,65
1004,49
1005,98
1006,58
1007,66
1008,55
1009,36
1010,24
1011,60
1012,79
1013,23
1014,82
1015,1
1016,13
1017,79
1018,85
1019,22
1020,21
1021,81
1022,29
1023,0
1024,51
1025,83
1026,0
