Id,Category
0,45
1,100
2,9
3,28
4,3
5,81
6,87
7,36
8,27
9,87
10,99
11,27
12,27
13,32
14,36
15,33
16,31
17,76
18,39
19,10
20,76
21,31
22,81
23,97
24,27
25,99
26,31
27,27
28,31
29,100
30,100
31,87
32,69
33,85
34,69
35,31
36,87
37,50
38,27
39,6
40,31
41,31
42,57
43,81
44,100
45,99
46,2
47,72
48,51
49,50
50,69
51,51
52,3
53,100
54,86
55,87
56,3
57,62
58,81
59,89
60,27
61,68
62,100
63,36
64,27
65,31
66,32
67,87
68,89
69,3
70,81
71,46
72,79
73,87
74,66
75,36
76,45
77,89
78,10
79,66
80,87
81,36
82,79
83,100
84,6
85,45
86,33
87,28
88,27
89,2
90,69
91,23
92,2
93,96
94,9
95,27
96,32
97,70
98,89
99,10
100,81
101,31
102,98
103,27
104,36
105,87
106,87
107,23
108,89
109,10
110,31
111,69
112,78
113,86
114,97
115,27
116,9
117,9
118,3
119,9
120,87
121,27
122,66
123,0
124,87
125,87
126,100
127,87
128,9
129,3
130,27
131,100
132,87
133,23
134,87
135,78
136,31
137,27
138,57
139,69
140,100
141,28
142,87
143,99
144,10
145,42
146,79
147,39
148,27
149,18
150,87
151,100
152,31
153,31
154,9
155,3
156,76
157,31
158,100
159,97
160,87
161,100
162,70
163,87
164,80
165,89
166,32
167,15
168,31
169,89
170,100
171,89
172,69
173,62
174,15
175,76
176,89
177,6
178,34
179,87
180,70
181,27
182,34
183,12
184,87
185,27
186,6
187,87
188,86
189,57
190,72
191,91
192,89
193,87
194,27
195,88
196,31
197,39
198,31
199,98
200,85
201,83
202,69
203,81
204,87
205,95
206,69
207,81
208,81
209,27
210,100
211,100
212,100
213,87
214,31
215,66
216,28
217,23
218,6
219,87
220,16
221,100
222,10
223,87
224,89
225,3
226,66
227,32
228,100
229,87
230,81
231,95
232,76
233,68
234,98
235,33
236,31
237,87
238,10
239,31
240,69
241,70
242,78
243,100
244,87
245,10
246,79
247,69
248,9
249,73
250,31
251,100
252,25
253,10
254,27
255,36
256,27
257,78
258,14
259,9
260,66
261,10
262,78
263,32
264,95
265,81
266,70
267,78
268,4
269,95
270,87
271,3
272,10
273,87
274,98
275,85
276,85
277,31
278,68
279,98
280,31
281,32
282,86
283,79
284,59
285,3
286,31
287,6
288,100
289,95
290,100
291,100
292,87
293,87
294,98
295,6
296,100
297,0
298,10
299,87
300,27
301,99
302,68
303,81
304,81
305,81
306,31
307,28
308,86
309,97
310,89
311,10
312,89
313,3
314,28
315,2
316,31
317,31
318,19
319,16
320,78
321,0
322,97
323,83
324,95
325,34
326,87
327,66
328,68
329,10
330,81
331,68
332,87
333,68
334,78
335,9
336,11
337,31
338,10
339,100
340,28
341,81
342,91
343,27
344,98
345,27
346,87
347,89
348,97
349,87
350,27
351,27
352,27
353,28
354,87
355,83
356,70
357,10
358,42
359,31
360,87
361,81
362,66
363,27
364,87
365,10
366,100
367,86
368,85
369,9
370,9
371,27
372,10
373,31
374,80
375,9
376,0
377,100
378,87
379,81
380,69
381,87
382,3
383,31
384,87
385,79
386,10
387,31
388,60
389,57
390,95
391,40
392,34
393,86
394,89
395,78
396,70
397,27
398,22
399,87
400,100
401,6
402,31
403,79
404,100
405,31
406,31
407,78
408,89
409,3
410,100
411,81
412,100
413,27
414,100
415,100
416,50
417,78
418,79
419,86
420,0
421,86
422,23
423,39
424,31
425,87
426,81
427,87
428,43
429,96
430,28
431,81
432,23
433,28
434,31
435,86
436,31
437,69
438,100
439,48
440,3
441,87
442,3
443,100
444,100
445,3
446,100
447,28
448,31
449,87
450,76
451,87
452,27
453,89
454,99
455,9
456,87
457,68
458,87
459,10
460,28
461,100
462,87
463,32
464,31
465,87
466,100
467,23
468,54
469,78
470,89
471,81
472,87
473,23
474,86
475,27
476,31
477,87
478,32
479,100
480,81
481,15
482,6
483,31
484,25
485,31
486,81
487,28
488,69
489,100
490,87
491,87
492,89
493,50
494,32
495,2
496,87
497,70
498,91
499,23
500,78
501,50
502,100
503,78
504,45
505,86
506,69
507,100
508,98
509,100
510,100
511,31
512,28
513,95
514,100
515,10
516,86
517,9
518,27
519,87
520,69
521,3
522,9
523,87
524,10
525,48
526,66
527,87
528,78
529,31
530,69
531,28
532,89
533,87
534,27
535,9
536,31
537,40
538,99
539,86
540,27
541,27
542,31
543,3
544,53
545,25
546,45
547,100
548,81
549,100
550,97
551,87
552,31
553,81
554,23
555,50
556,6
557,87
558,31
559,42
560,10
561,87
562,98
563,89
564,89
565,68
566,4
567,68
568,68
569,10
570,4
571,28
572,31
573,87
574,100
575,83
576,42
577,89
578,32
579,100
580,48
581,89
582,99
583,100
584,87
585,95
586,31
587,76
588,53
589,89
590,9
591,83
592,28
593,60
594,4
595,31
596,76
597,87
598,86
599,10
600,89
601,87
602,100
603,89
604,27
605,3
606,31
607,36
608,27
609,3
610,27
611,100
612,87
613,27
614,9
615,31
616,23
617,87
618,69
619,68
620,31
621,0
622,81
623,3
624,62
625,100
626,99
627,9
628,27
629,99
630,68
631,89
632,57
633,95
634,31
635,87
636,31
637,95
638,3
639,27
640,54
641,27
642,27
643,31
644,87
645,33
646,98
647,87
648,74
649,11
650,100
651,89
652,100
653,87
654,23
655,81
656,89
657,36
658,87
659,39
660,99
661,27
662,23
663,95
664,31
665,80
666,98
667,87
668,87
669,14
670,31
671,31
672,89
673,100
674,87
675,18
676,80
677,66
678,81
679,31
680,91
681,95
682,9
683,89
684,16
685,27
686,68
687,31
688,87
689,6
690,95
691,42
692,80
693,81
694,79
695,97
696,81
697,79
698,3
699,27
700,27
701,50
702,99
703,27
704,0
705,55
706,36
707,9
708,98
709,86
710,6
711,52
712,95
713,81
714,87
715,87
716,81
717,18
718,87
719,85
720,31
721,79
722,39
723,6
724,6
725,3
726,95
727,89
728,31
729,23
730,31
731,27
732,31
733,69
734,79
735,27
736,6
737,86
738,27
739,10
740,27
741,87
742,87
743,87
744,16
745,79
746,87
747,9
748,10
749,87
750,89
751,97
752,14
753,79
754,23
755,83
756,100
757,14
758,31
759,27
760,45
761,32
762,81
763,81
764,9
765,87
766,87
767,27
768,28
769,98
770,65
771,100
772,25
773,66
774,86
775,89
776,98
777,81
778,27
779,95
780,3
781,3
782,45
783,100
784,95
785,100
786,91
787,89
788,66
789,87
790,66
791,9
792,31
793,100
794,31
795,81
796,6
797,31
798,27
799,87
800,19
801,9
802,27
803,9
804,100
805,42
806,27
807,86
808,48
809,33
810,0
811,76
812,32
813,69
814,87
815,27
816,100
817,11
818,79
819,53
820,31
821,32
822,89
823,87
824,89
825,69
826,27
827,31
828,6
829,78
830,42
831,48
832,87
833,68
834,0
835,28
836,100
837,43
838,3
839,87
840,68
841,100
842,3
843,28
844,100
845,80
846,70
847,27
848,87
849,99
850,69
851,66
852,28
853,79
854,78
855,18
856,32
857,98
858,79
859,27
860,100
861,97
862,87
863,31
864,99
865,31
866,87
867,66
868,25
869,95
870,100
871,23
872,87
873,87
874,87
875,87
876,80
877,57
878,100
879,68
880,54
881,88
882,87
883,87
884,89
885,23
886,28
887,28
888,2
889,3
890,62
891,3
892,27
893,47
894,23
895,87
896,10
897,87
898,2
899,27
900,87
901,95
902,53
903,3
904,98
905,87
906,11
907,66
908,89
909,31
910,98
911,78
912,9
913,87
914,42
915,79
916,31
917,10
918,95
919,3
920,31
921,68
922,39
923,28
924,11
925,78
926,96
927,31
928,28
929,87
930,100
931,98
932,87
933,87
934,3
935,87
936,100
937,43
938,73
939,27
940,81
941,87
942,100
943,87
944,27
945,28
946,10
947,68
948,31
949,87
950,69
951,87
952,100
953,7
954,28
955,89
956,27
957,86
958,89
959,69
960,78
961,6
962,28
963,80
964,0
965,87
966,10
967,42
968,89
969,69
970,27
971,100
972,86
973,9
974,3
975,31
976,34
977,89
978,31
979,27
980,6
981,87
982,99
983,100
984,74
985,87
986,9
987,9
988,27
989,27
990,28
991,87
992,89
993,87
994,76
995,31
996,87
997,87
998,31
999,31
1000,70
1001,100
1002,27
1003,3
1004,69
1005,31
1006,14
1007,66
1008,3
1009,86
1010,27
1011,100
1012,68
1013,34
1014,81
1015,10
1016,31
1017,95
1018,27
1019,23
1020,80
1021,87
1022,100
1023,31
1024,27
1025,86
1026,10
1027,46
1028,100
1029,80
1030,87
1031,79
1032,27
1033,30
1034,95
1035,18
1036,100
1037,32
1038,76
1039,72
1040,11
1041,81
1042,31
1043,32
1044,83
1045,89
1046,66
1047,87
1048,70
1049,87
1050,89
1051,100
1052,32
1053,89
1054,87
1055,27
1056,31
1057,100
1058,89
1059,87
1060,100
1061,95
1062,87
1063,62
1064,54
1065,3
1066,18
1067,100
1068,68
1069,54
1070,31
1071,79
1072,10
1073,76
1074,27
1075,100
1076,79
1077,70
1078,9
1079,87
1080,87
1081,18
1082,89
1083,76
1084,36
1085,81
1086,87
1087,87
1088,3
1089,79
1090,100
1091,27
1092,25
1093,79
1094,10
1095,3
1096,9
1097,31
1098,3
1099,87
1100,87
1101,3
1102,89
1103,89
1104,31
1105,86
1106,86
1107,31
1108,61
1109,68
1110,80
1111,83
1112,87
1113,61
1114,68
1115,69
1116,80
1117,68
1118,68
1119,81
1120,4
1121,27
1122,89
1123,87
1124,100
1125,69
1126,31
1127,27
1128,10
1129,87
1130,23
1131,42
1132,100
1133,100
1134,27
1135,27
1136,97
1137,87
1138,23
1139,89
1140,100
1141,87
1142,27
1143,100
1144,32
1145,3
1146,97
1147,3
1148,55
1149,87
1150,50
1151,9
1152,75
1153,32
1154,31
1155,87
1156,33
1157,100
1158,42
1159,31
1160,60
1161,87
1162,89
1163,80
1164,97
1165,79
1166,89
1167,27
1168,87
1169,28
1170,31
1171,10
1172,81
1173,86
1174,78
1175,81
1176,85
1177,100
1178,2
1179,89
1180,9
1181,9
1182,42
1183,69
1184,27
1185,9
1186,85
1187,6
1188,69
1189,2
1190,27
1191,69
1192,51
1193,10
1194,89
1195,87
1196,86
1197,32
1198,83
1199,69
1200,89
1201,36
1202,33
1203,28
1204,91
1205,6
1206,6
1207,30
1208,99
1209,98
1210,89
1211,99
1212,81
1213,87
1214,31
1215,89
1216,3
1217,31
1218,27
1219,89
1220,87
1221,89
1222,32
1223,23
1224,68
1225,3
1226,89
1227,76
1228,32
1229,27
1230,100
1231,27
1232,87
1233,31
1234,3
1235,9
1236,11
1237,31
1238,79
1239,81
1240,31
1241,0
1242,6
1243,81
1244,87
1245,100
1246,89
1247,42
1248,31
1249,31
1250,98
1251,28
1252,66
1253,54
1254,23
1255,89
1256,79
1257,86
1258,79
1259,31
1260,86
1261,6
1262,86
1263,79
1264,87
1265,97
1266,31
1267,31
1268,31
1269,49
1270,31
1271,87
1272,87
1273,95
1274,95
1275,83
1276,3
1277,68
1278,87
1279,36
1280,100
1281,27
1282,9
1283,1
1284,79
1285,99
1286,100
1287,66
1288,100
1289,87
1290,68
1291,14
1292,33
1293,31
1294,100
1295,80
1296,87
1297,31
1298,100
1299,89
1300,31
1301,52
1302,31
1303,9
1304,87
1305,60
1306,100
1307,36
1308,3
1309,81
1310,33
1311,75
1312,97
1313,36
1314,89
1315,31
1316,87
1317,49
1318,83
1319,31
1320,80
1321,79
1322,28
1323,87
1324,87
1325,73
1326,6
1327,27
1328,61
1329,87
1330,27
1331,3
1332,0
1333,87
1334,79
1335,100
1336,79
1337,33
1338,51
1339,87
1340,23
1341,78
1342,89
1343,33
1344,87
1345,89
1346,87
1347,10
1348,23
1349,14
1350,10
1351,81
1352,80
1353,98
1354,10
1355,61
1356,89
1357,100
1358,3
1359,88
1360,87
1361,89
1362,69
1363,86
1364,78
1365,3
1366,100
1367,87
1368,33
1369,81
1370,70
1371,31
1372,69
1373,75
1374,31
1375,27
1376,87
1377,68
1378,2
1379,62
1380,9
1381,9
1382,27
1383,15
1384,14
1385,100
1386,98
1387,45
1388,9
1389,28
1390,87
1391,99
1392,89
1393,87
1394,89
1395,7
1396,87
1397,3
1398,31
1399,33
1400,89
1401,100
1402,42
1403,87
1404,9
1405,66
1406,32
1407,95
1408,10
1409,42
1410,3
1411,32
1412,31
1413,3
1414,28
1415,89
1416,6
1417,33
1418,32
1419,66
1420,27
1421,74
1422,86
1423,87
1424,83
1425,27
1426,28
1427,89
1428,97
1429,87
1430,89
1431,9
1432,89
1433,71
1434,87
1435,87
1436,61
1437,27
1438,89
1439,31
1440,18
1441,9
1442,87
1443,98
1444,11
1445,68
1446,27
1447,31
1448,10
1449,89
1450,69
1451,68
1452,86
1453,87
1454,27
1455,68
1456,87
1457,81
1458,69
1459,2
1460,54
1461,50
1462,86
1463,70
1464,36
1465,79
1466,3
1467,100
1468,31
1469,53
1470,40
1471,6
1472,95
1473,31
1474,31
1475,57
1476,100
1477,0
1478,10
1479,97
1480,31
1481,3
1482,32
1483,52
1484,27
1485,31
1486,68
1487,87
1488,87
1489,27
1490,86
1491,78
1492,87
1493,79
1494,66
1495,6
1496,9
1497,81
1498,10
1499,9
1500,10
1501,79
1502,31
1503,10
1504,81
1505,100
1506,100
1507,98
1508,100
1509,36
1510,3
1511,98
1512,87
1513,23
1514,6
1515,36
1516,27
1517,4
