Id,Category
0,70
1,44
2,70
3,85
4,69
5,32
6,11
7,16
8,3
9,52
10,81
11,80
12,63
13,32
14,18
15,90
16,95
17,18
18,39
19,26
20,0
21,89
22,16
23,59
24,82
25,52
26,38
27,82
28,1
29,8
30,62
31,99
32,22
33,57
34,83
35,96
36,17
37,88
38,41
39,33
40,20
41,44
42,99
43,80
44,100
45,39
46,79
47,77
48,76
49,45
50,34
51,55
52,23
53,70
54,86
55,39
56,0
57,54
58,78
59,47
60,27
61,1
62,100
63,95
64,28
65,88
66,32
67,69
68,50
69,23
70,86
71,87
72,30
73,54
74,79
75,59
76,38
77,1
78,100
79,74
80,23
81,59
82,12
83,88
84,6
85,96
86,57
87,0
88,27
89,79
90,69
91,95
92,58
93,18
94,85
95,1
96,21
97,25
98,92
99,29
100,23
101,87
102,18
103,10
104,59
105,52
106,98
107,22
108,90
109,87
110,38
111,87
112,65
113,52
114,54
115,1
116,52
117,15
118,65
119,91
120,31
121,76
122,10
123,83
124,95
125,98
126,100
127,40
128,55
129,95
130,69
131,78
132,69
133,12
134,95
135,77
136,8
137,34
138,54
139,82
140,88
141,33
142,50
143,99
144,47
145,57
146,1
147,21
148,93
149,87
150,40
151,100
152,88
153,91
154,99
155,13
156,96
157,38
158,83
159,58
160,99
161,70
162,45
163,39
164,57
165,34
166,58
167,20
168,8
169,89
170,86
171,89
172,5
173,62
174,51
175,62
176,89
177,39
178,92
179,40
180,25
181,63
182,27
183,26
184,100
185,93
186,54
187,87
188,86
189,87
190,19
191,52
192,26
193,29
194,34
195,0
196,39
197,86
198,79
199,90
200,50
201,97
202,49
203,82
204,97
205,54
206,69
207,21
208,15
209,39
210,45
211,88
212,47
213,7
214,50
215,66
216,47
217,64
218,21
219,98
220,65
221,14
222,30
223,48
224,15
225,87
226,13
227,27
228,39
229,77
230,1
231,95
232,15
233,79
234,86
235,79
236,88
237,29
238,28
239,1
240,57
241,40
242,98
243,50
244,39
245,88
246,23
247,13
248,76
249,36
250,29
251,0
252,25
253,22
254,27
255,59
256,92
257,97
258,97
259,26
260,47
261,10
262,93
263,97
264,5
265,34
266,45
267,82
268,36
269,52
270,7
271,11
272,55
273,98
274,45
275,79
276,91
277,95
278,2
279,54
280,80
281,25
282,52
283,80
284,52
285,43
286,51
287,18
288,0
289,75
290,26
291,62
292,73
293,29
294,23
295,85
296,14
297,0
298,0
299,74
300,91
301,100
302,44
303,95
304,23
305,73
306,47
307,1
308,88
309,97
310,26
311,52
312,33
313,27
314,47
315,2
316,44
317,8
318,8
319,58
320,87
321,0
322,54
323,83
324,43
325,34
326,7
327,14
328,1
329,78
330,57
331,37
332,48
333,1
334,45
335,2
336,6
337,38
338,10
339,0
340,66
341,87
342,58
343,69
344,48
345,63
346,7
347,18
348,54
349,91
350,1
351,80
352,93
353,13
354,80
355,83
356,25
357,43
358,32
359,88
360,40
361,99
362,79
363,61
364,62
365,65
366,100
367,36
368,44
369,80
370,85
371,34
372,10
373,91
374,57
375,76
376,0
377,59
378,33
379,17
380,1
381,92
382,37
383,25
384,25
385,12
386,82
387,18
388,86
389,57
390,18
391,45
392,1
393,39
394,76
395,69
396,40
397,27
398,34
399,92
400,40
401,98
402,51
403,1
404,58
405,98
406,91
407,82
408,31
409,65
410,100
411,21
412,0
413,10
414,59
415,75
416,35
417,0
418,23
419,86
420,83
421,59
422,23
423,16
424,8
425,11
426,23
427,55
428,3
429,39
430,85
431,41
432,81
433,44
434,19
435,86
436,51
437,93
438,2
439,6
440,83
441,48
442,66
443,40
444,0
445,57
446,99
447,0
448,92
449,45
450,1
451,31
452,30
453,26
454,99
455,69
456,22
457,95
458,75
459,3
460,0
461,98
462,50
463,66
464,38
465,39
466,62
467,63
468,96
469,34
470,63
471,23
472,98
473,16
474,92
475,1
476,38
477,18
478,33
479,87
480,21
481,15
482,52
483,8
484,25
485,57
486,85
487,47
488,1
489,59
490,50
491,98
492,25
493,96
494,26
495,2
496,99
497,70
498,25
499,12
500,81
501,74
502,24
503,69
504,23
505,39
506,69
507,47
508,6
509,38
510,87
511,48
512,47
513,81
514,100
515,27
516,90
517,78
518,39
519,91
520,13
521,46
522,82
523,40
524,47
525,7
526,83
527,7
528,92
529,99
530,49
531,13
532,85
533,89
534,1
535,2
536,7
537,7
538,99
539,83
540,82
541,1
542,38
543,36
544,51
545,26
546,45
547,34
548,57
549,0
550,54
551,48
552,30
553,29
554,12
555,65
556,45
557,58
558,18
559,77
560,37
561,100
562,29
563,63
564,30
565,70
566,43
567,51
568,85
569,47
570,22
571,18
572,0
573,91
574,100
575,83
576,65
577,1
578,27
579,52
580,97
581,18
582,99
583,39
584,6
585,54
586,56
587,1
588,13
589,0
590,2
591,97
592,28
593,61
594,41
595,39
596,21
597,98
598,86
599,23
600,99
601,69
602,86
603,90
604,24
605,86
606,10
607,3
608,81
609,65
610,23
611,100
612,90
613,28
614,79
615,80
616,41
617,95
618,38
619,58
620,1
621,38
622,81
623,55
624,11
625,19
626,99
627,0
628,53
629,73
630,61
631,80
632,57
633,64
634,2
635,48
636,8
637,95
638,18
639,79
640,54
641,82
642,42
643,48
644,65
645,8
646,33
647,98
648,74
649,11
650,2
651,51
652,92
653,91
654,81
655,21
656,85
657,12
658,100
659,39
660,45
661,21
662,64
663,99
664,74
665,85
666,52
667,100
668,7
669,90
670,2
671,44
672,1
673,89
674,39
675,87
676,10
677,27
678,77
679,32
680,54
681,16
682,21
683,26
684,95
685,27
686,69
687,57
688,84
689,22
690,8
691,19
692,64
693,57
694,95
695,29
696,16
697,38
698,81
699,93
700,27
701,61
702,99
703,51
704,11
705,58
706,1
707,88
708,21
709,86
710,58
711,11
712,99
713,54
714,99
715,87
716,32
717,46
718,45
719,80
720,92
721,40
722,18
723,6
724,44
725,45
726,79
727,41
728,91
729,16
730,98
731,27
732,40
733,25
734,79
735,34
736,33
737,36
738,63
739,3
740,13
741,36
742,62
743,86
744,81
745,16
746,29
747,1
748,90
749,29
750,53
751,97
752,49
753,79
754,64
755,77
756,51
757,61
758,79
759,12
760,95
761,53
762,95
763,3
764,91
765,90
766,11
767,3
768,51
769,18
770,61
771,56
772,21
773,58
774,92
775,32
776,74
777,82
778,27
779,57
780,58
781,65
782,47
783,48
784,97
785,52
786,52
787,33
788,18
789,89
790,44
791,88
792,99
793,20
794,2
795,41
796,96
797,88
798,20
799,18
800,31
801,58
802,30
803,29
804,48
805,93
806,20
807,25
808,64
809,1
810,0
811,49
812,90
813,22
814,52
815,63
816,89
817,8
818,79
819,44
820,99
821,26
822,74
823,52
824,26
825,69
826,80
827,7
828,97
829,39
830,98
831,59
832,98
833,5
834,38
835,38
836,100
837,91
838,66
839,52
840,28
841,1
842,77
843,47
844,100
845,80
846,17
847,23
848,88
849,99
850,30
851,66
852,66
853,65
854,99
855,47
856,27
857,55
858,12
859,1
860,73
861,54
862,74
863,50
864,99
865,57
866,99
867,10
868,90
869,95
870,91
871,12
872,39
873,54
874,7
875,29
876,80
877,57
878,1
879,79
880,96
881,43
882,29
883,58
884,27
885,12
886,76
887,66
888,79
889,13
890,80
891,23
892,2
893,13
894,12
895,98
896,47
897,91
898,58
899,1
900,5
901,78
902,13
903,10
904,94
905,8
906,14
907,13
908,90
909,90
910,43
911,63
912,62
913,31
914,41
915,58
916,30
917,15
918,57
919,58
920,3
921,24
922,39
923,93
924,74
925,19
926,86
927,80
928,47
929,98
930,40
931,98
932,99
933,50
934,3
935,7
936,18
937,28
938,50
939,1
940,79
941,40
942,87
943,45
944,1
945,69
946,55
947,15
948,95
949,7
950,47
951,48
952,24
953,40
954,95
955,55
956,78
957,36
958,49
959,74
960,69
961,6
962,2
963,80
964,50
965,39
966,90
967,55
968,62
969,21
970,13
971,11
972,36
973,26
974,95
975,48
976,30
977,93
978,95
979,38
980,44
981,99
982,99
983,17
984,75
985,59
986,79
987,89
988,21
989,28
990,69
991,11
992,48
993,48
994,78
995,31
996,64
997,7
998,98
999,2
1000,65
1001,20
1002,28
1003,65
1004,49
1005,99
1006,6
1007,13
1008,35
1009,36
1010,78
1011,52
1012,95
1013,23
1014,82
1015,1
1016,97
1017,34
1018,1
1019,23
1020,43
1021,12
1022,40
1023,0
1024,1
1025,83
1026,47
