Id,Category
0,70
1,44
2,24
3,76
4,5
5,32
6,11
7,16
8,10
9,96
10,81
11,57
12,27
13,32
14,95
15,90
16,95
17,94
18,39
19,26
20,0
21,89
22,16
23,64
24,19
25,64
26,38
27,82
28,41
29,8
30,62
31,99
32,27
33,4
34,54
35,98
36,73
37,9
38,27
39,33
40,92
41,94
42,99
43,81
44,100
45,39
46,79
47,4
48,76
49,45
50,34
51,31
52,69
53,24
54,86
55,73
56,66
57,83
58,78
59,67
60,27
61,41
62,100
63,37
64,28
65,38
66,32
67,69
68,94
69,81
70,43
71,64
72,79
73,45
74,38
75,59
76,38
77,53
78,100
79,15
80,23
81,59
82,81
83,91
84,6
85,54
86,78
87,0
88,27
89,2
90,20
91,95
92,76
93,14
94,85
95,42
96,21
97,25
98,31
99,10
100,27
101,87
102,50
103,10
104,59
105,11
106,98
107,22
108,90
109,17
110,38
111,17
112,81
113,52
114,54
115,53
116,75
117,0
118,3
119,80
120,31
121,83
122,34
123,56
124,95
125,98
126,100
127,40
128,9
129,78
130,69
131,24
132,69
133,12
134,96
135,17
136,8
137,27
138,64
139,34
140,70
141,24
142,84
143,99
144,46
145,51
146,19
147,82
148,82
149,87
150,7
151,100
152,91
153,70
154,9
155,13
156,77
157,38
158,83
159,61
160,45
161,9
162,45
163,39
164,68
165,34
166,89
167,0
168,26
169,89
170,86
171,26
172,5
173,99
174,24
175,35
176,98
177,6
178,92
179,40
180,25
181,27
182,27
183,14
184,100
185,27
186,96
187,64
188,86
189,84
190,24
191,52
192,26
193,29
194,34
195,0
196,82
197,73
198,38
199,33
200,64
201,61
202,61
203,82
204,60
205,17
206,5
207,82
208,42
209,63
210,45
211,87
212,47
213,7
214,71
215,66
216,47
217,64
218,44
219,98
220,66
221,46
222,80
223,48
224,19
225,87
226,47
227,32
228,2
229,54
230,24
231,70
232,28
233,79
234,86
235,79
236,80
237,29
238,42
239,72
240,67
241,29
242,49
243,58
244,73
245,1
246,65
247,32
248,76
249,77
250,84
251,0
252,25
253,12
254,27
255,56
256,82
257,97
258,60
259,26
260,47
261,10
262,82
263,97
264,5
265,27
266,45
267,82
268,38
269,13
270,7
271,11
272,82
273,98
274,45
275,81
276,36
277,95
278,70
279,54
280,80
281,85
282,52
283,82
284,52
285,78
286,51
287,94
288,20
289,56
290,26
291,62
292,84
293,29
294,16
295,85
296,25
297,0
298,0
299,74
300,78
301,100
302,1
303,95
304,23
305,75
306,67
307,24
308,88
309,97
310,76
311,4
312,33
313,82
314,47
315,2
316,44
317,8
318,8
319,12
320,87
321,0
322,54
323,76
324,24
325,34
326,7
327,14
328,72
329,67
330,57
331,19
332,7
333,21
334,45
335,2
336,33
337,43
338,10
339,20
340,66
341,17
342,11
343,30
344,48
345,27
346,7
347,18
348,54
349,91
350,72
351,27
352,1
353,66
354,4
355,83
356,25
357,80
358,27
359,91
360,40
361,9
362,42
363,61
364,64
365,3
366,100
367,36
368,44
369,80
370,85
371,27
372,10
373,91
374,57
375,76
376,76
377,89
378,90
379,64
380,1
381,92
382,23
383,25
384,35
385,12
386,80
387,31
388,61
389,57
390,70
391,45
392,63
393,39
394,76
395,69
396,40
397,27
398,82
399,92
400,40
401,6
402,51
403,24
404,94
405,98
406,91
407,49
408,55
409,65
410,100
411,68
412,0
413,10
414,59
415,75
416,74
417,38
418,41
419,86
420,66
421,36
422,23
423,16
424,8
425,11
426,27
427,71
428,3
429,87
430,93
431,41
432,49
433,44
434,67
435,86
436,51
437,5
438,2
439,6
440,76
441,40
442,66
443,40
444,0
445,71
446,84
447,0
448,90
449,45
450,24
451,31
452,1
453,97
454,99
455,47
456,61
457,12
458,8
459,3
460,30
461,98
462,46
463,66
464,70
465,39
466,62
467,41
468,77
469,34
470,82
471,23
472,98
473,16
474,92
475,51
476,30
477,31
478,33
479,64
480,21
481,24
482,52
483,56
484,25
485,57
486,76
487,47
488,63
489,89
490,84
491,98
492,25
493,45
494,26
495,2
496,8
497,70
498,25
499,12
500,81
501,94
502,24
503,5
504,37
505,92
506,69
507,46
508,6
509,38
510,87
511,8
512,47
513,41
514,100
515,27
516,25
517,78
518,82
519,91
520,4
521,46
522,9
523,40
524,65
525,7
526,11
527,7
528,92
529,99
530,49
531,13
532,85
533,89
534,19
535,9
536,7
537,40
538,99
539,83
540,80
541,38
542,38
543,36
544,51
545,26
546,54
547,24
548,57
549,9
550,96
551,48
552,30
553,56
554,12
555,81
556,73
557,94
558,18
559,66
560,81
561,100
562,29
563,53
564,1
565,70
566,28
567,51
568,94
569,47
570,22
571,5
572,38
573,73
574,100
575,83
576,57
577,1
578,41
579,73
580,55
581,18
582,99
583,18
584,6
585,54
586,56
587,66
588,13
589,0
590,2
591,97
592,1
593,97
594,41
595,8
596,35
597,98
598,86
599,95
600,80
601,95
602,86
603,90
604,24
605,97
606,80
607,3
608,81
609,81
610,27
611,100
612,90
613,53
614,78
615,80
616,41
617,22
618,38
619,59
620,24
621,25
622,81
623,10
624,77
625,19
626,99
627,0
628,53
629,64
630,61
631,73
632,57
633,65
634,85
635,7
636,8
637,95
638,69
639,28
640,17
641,81
642,82
643,7
644,64
645,50
646,33
647,98
648,55
649,11
650,2
651,51
652,92
653,91
654,81
655,41
656,44
657,23
658,86
659,39
660,45
661,1
662,19
663,99
664,44
665,85
666,46
667,100
668,7
669,14
670,9
671,44
672,1
673,73
674,39
675,59
676,10
677,14
678,97
679,76
680,54
681,16
682,68
683,90
684,95
685,27
686,67
687,20
688,84
689,75
690,8
691,1
692,95
693,57
694,95
695,11
696,16
697,78
698,81
699,34
700,27
701,61
702,99
703,51
704,11
705,71
706,2
707,78
708,21
709,86
710,60
711,17
712,82
713,54
714,39
715,17
716,32
717,46
718,45
719,78
720,92
721,24
722,6
723,6
724,44
725,45
726,79
727,41
728,91
729,16
730,31
731,27
732,40
733,22
734,57
735,82
736,90
737,92
738,63
739,3
740,13
741,36
742,62
743,86
744,81
745,79
746,29
747,72
748,60
749,29
750,56
751,97
752,49
753,79
754,45
755,60
756,2
757,61
758,70
759,41
760,67
761,93
762,4
763,3
764,0
765,90
766,11
767,27
768,28
769,18
770,60
771,56
772,32
773,76
774,36
775,32
776,44
777,27
778,27
779,95
780,18
781,3
782,47
783,48
784,97
785,87
786,11
787,33
788,39
789,46
790,44
791,9
792,99
793,20
794,29
795,41
796,54
797,51
798,30
799,18
800,31
801,26
802,1
803,71
804,84
805,35
806,51
807,54
808,73
809,70
810,88
811,61
812,90
813,81
814,89
815,27
816,89
817,21
818,24
819,44
820,99
821,26
822,25
823,45
824,33
825,69
826,28
827,7
828,97
829,24
830,97
831,62
832,98
833,66
834,38
835,43
836,100
837,28
838,66
839,11
840,41
841,9
842,49
843,66
844,100
845,80
846,56
847,23
848,19
849,99
850,30
851,66
852,66
853,41
854,87
855,47
856,27
857,55
858,12
859,1
860,73
861,60
862,74
863,18
864,84
865,43
866,99
867,27
868,26
869,95
870,31
871,12
872,39
873,54
874,48
875,29
876,80
877,57
878,67
879,79
880,96
881,88
882,29
883,39
884,27
885,12
886,42
887,28
888,79
889,13
890,80
891,23
892,0
893,13
894,12
895,98
896,46
897,91
898,20
899,42
900,5
901,24
902,13
903,97
904,55
905,98
906,56
907,13
908,90
909,90
910,95
911,61
912,25
913,31
914,63
915,20
916,1
917,71
918,67
919,19
920,3
921,24
922,60
923,85
924,14
925,13
926,86
927,38
928,66
929,98
930,40
931,98
932,99
933,39
934,65
935,7
936,50
937,28
938,46
939,53
940,41
941,40
942,87
943,45
944,93
945,5
946,55
947,15
948,58
949,40
950,47
951,18
952,53
953,40
954,95
955,55
956,81
957,36
958,49
959,30
960,69
961,52
962,51
963,80
964,0
965,99
966,90
967,74
968,34
969,42
970,13
971,59
972,36
973,31
974,23
975,40
976,30
977,27
978,70
979,24
980,44
981,91
982,8
983,62
984,14
985,98
986,79
987,31
988,27
989,28
990,5
991,11
992,48
993,48
994,95
995,31
996,46
997,7
998,98
999,1
1000,55
1001,30
1002,28
1003,65
1004,49
1005,8
1006,6
1007,61
1008,37
1009,36
1010,37
1011,77
1012,95
1013,23
1014,82
1015,35
1016,97
1017,79
1018,42
1019,12
1020,35
1021,12
1022,40
1023,0
1024,42
1025,83
1026,47
