Id,Category
0,0
1,47
2,0
3,2
4,3
5,72
6,0
7,58
8,3
9,62
10,99
11,3
12,42
13,99
14,18
15,90
16,88
17,0
18,86
19,26
20,3
21,10
22,23
23,40
24,81
25,99
26,10
27,84
28,0
29,86
30,90
31,99
32,18
33,18
34,99
35,90
36,47
37,0
38,41
39,40
40,0
41,40
42,99
43,81
44,40
45,99
46,79
47,0
48,42
49,29
50,53
51,92
52,18
53,93
54,86
55,86
56,3
57,33
58,81
59,0
60,81
61,81
62,52
63,21
64,0
65,0
66,85
67,18
68,62
69,79
70,79
71,41
72,30
73,62
74,87
75,86
76,0
77,53
78,86
79,3
80,21
81,52
82,79
83,0
84,40
85,93
86,0
87,0
88,41
89,79
90,79
91,21
92,0
93,61
94,76
95,88
96,88
97,40
98,0
99,29
100,41
101,79
102,14
103,10
104,79
105,40
106,90
107,49
108,90
109,95
110,3
111,61
112,92
113,52
114,99
115,3
116,14
117,0
118,79
119,0
120,90
121,40
122,78
123,52
124,21
125,90
126,86
127,40
128,0
129,40
130,35
131,0
132,18
133,80
134,95
135,21
136,86
137,0
138,21
139,55
140,0
141,0
142,99
143,99
144,21
145,10
146,21
147,81
148,18
149,90
150,40
151,52
152,0
153,3
154,0
155,19
156,0
157,3
158,86
159,64
160,40
161,0
162,40
163,86
164,0
165,69
166,74
167,3
168,90
169,52
170,86
171,26
172,28
173,90
174,53
175,99
176,62
177,52
178,92
179,40
180,62
181,18
182,81
183,22
184,86
185,42
186,98
187,40
188,86
189,21
190,3
191,52
192,26
193,62
194,31
195,0
196,0
197,86
198,3
199,62
200,46
201,62
202,61
203,82
204,90
205,99
206,69
207,21
208,81
209,53
210,52
211,79
212,95
213,62
214,21
215,3
216,18
217,64
218,21
219,52
220,18
221,61
222,3
223,0
224,18
225,95
226,49
227,33
228,99
229,21
230,0
231,88
232,0
233,3
234,86
235,0
236,79
237,62
238,41
239,0
240,3
241,90
242,99
243,47
244,64
245,3
246,21
247,62
248,62
249,40
250,62
251,0
252,25
253,3
254,10
255,62
256,41
257,97
258,52
259,62
260,18
261,10
262,42
263,99
264,47
265,99
266,70
267,42
268,79
269,52
270,40
271,52
272,19
273,90
274,21
275,3
276,70
277,69
278,0
279,95
280,91
281,10
282,90
283,20
284,90
285,53
286,0
287,62
288,79
289,99
290,62
291,98
292,62
293,52
294,62
295,74
296,99
297,79
298,0
299,74
300,3
301,99
302,79
303,21
304,41
305,99
306,0
307,88
308,0
309,61
310,36
