Id,Category
0,99
1,6
2,99
3,49
4,74
5,45
6,11
7,49
8,10
9,84
10,16
11,64
12,76
13,33
14,16
15,33
16,30
17,69
18,14
19,39
20,58
21,89
22,16
23,74
24,27
25,23
26,96
27,19
28,12
29,21
30,6
31,24
32,74
33,64
34,22
35,99
36,16
37,99
38,27
39,6
40,2
41,32
42,19
43,69
44,6
45,16
46,79
47,19
48,42
49,0
50,74
51,0
52,22
53,24
54,36
55,7
56,55
57,96
58,99
59,84
60,27
61,94
62,54
63,64
64,79
65,3
66,33
67,16
68,94
69,69
70,37
71,73
72,49
73,98
74,16
75,62
76,29
77,35
78,98
79,42
80,12
81,84
82,79
83,9
84,6
85,16
86,39
87,28
88,74
89,95
90,28
91,16
92,5
93,16
94,5
95,30
96,6
97,74
98,45
99,55
100,6
101,23
102,49
103,10
104,89
105,54
106,84
107,22
108,32
109,64
110,38
111,12
112,47
113,100
114,79
115,1
116,22
117,71
118,16
119,29
120,98
121,0
122,27
123,0
124,16
125,98
126,7
127,7
128,62
129,12
130,22
131,98
132,16
133,23
134,24
135,16
136,41
137,30
138,16
139,19
140,92
141,24
142,16
143,99
144,19
145,3
146,16
147,54
148,1
149,7
150,99
151,84
152,45
153,99
154,45
155,25
156,14
157,43
158,26
159,39
160,99
161,79
162,29
163,84
164,81
165,85
166,49
167,28
168,98
169,94
170,52
171,26
172,94
173,84
174,6
175,13
176,92
177,2
178,44
179,29
180,14
181,27
182,27
183,16
184,84
185,27
186,16
187,23
188,52
189,41
190,79
191,7
192,33
193,29
194,74
195,0
196,24
197,16
198,12
199,13
200,74
201,34
202,49
203,41
204,100
205,54
206,5
207,74
208,19
209,27
210,7
211,10
212,54
213,99
214,74
215,85
216,13
217,79
218,49
219,9
220,24
221,30
222,19
223,11
224,74
225,95
226,74
227,1
228,16
229,54
230,6
231,95
232,28
233,16
234,100
235,16
236,80
237,57
238,53
239,24
240,65
241,87
242,49
243,24
244,45
245,10
246,22
247,22
248,76
249,86
250,99
251,45
252,49
253,12
254,27
255,98
256,35
257,66
258,79
259,31
260,27
261,10
262,27
263,49
264,49
265,13
266,95
267,82
268,2
269,6
270,0
271,83
272,74
273,29
274,45
275,95
276,100
277,16
278,45
279,23
280,38
281,33
282,19
283,49
284,56
285,94
286,51
287,94
288,19
289,96
290,33
291,60
292,39
293,39
294,39
295,6
296,25
297,96
298,84
299,74
300,0
301,25
302,30
303,95
304,12
305,16
306,68
307,24
308,43
309,49
310,33
311,55
312,33
313,27
314,76
315,95
316,74
317,8
318,57
319,64
320,21
321,17
322,54
323,6
324,64
325,34
326,7
327,52
328,1
329,0
330,16
331,28
332,7
333,30
334,24
335,6
336,33
337,28
338,3
339,96
340,34
341,64
342,84
343,23
344,7
345,74
346,14
347,50
348,17
349,29
350,53
351,41
352,41
353,34
354,23
355,58
356,16
357,38
358,1
359,99
360,39
361,95
362,12
363,35
364,57
365,65
366,98
367,84
368,22
369,51
370,33
371,27
372,3
373,99
374,3
375,32
376,20
377,0
378,33
379,41
380,93
381,11
382,23
383,6
384,44
385,12
386,47
387,58
388,13
389,95
390,16
391,45
392,74
393,98
394,72
395,23
396,0
397,55
398,19
399,29
400,99
401,6
402,88
403,6
404,16
405,98
406,84
407,19
408,33
409,65
410,6
411,16
412,98
413,10
414,11
415,16
416,49
417,99
418,41
419,62
420,39
421,98
422,12
423,49
424,79
425,39
426,74
427,55
428,22
429,99
430,49
431,27
432,64
433,4
434,24
435,86
436,1
437,5
438,29
439,62
440,62
441,9
442,66
443,99
444,45
445,55
446,96
447,1
448,31
449,6
450,1
451,58
452,41
453,6
454,16
455,20
456,22
457,49
458,99
459,41
460,21
461,54
462,42
463,66
464,99
465,16
466,84
467,30
468,65
469,13
470,42
471,23
472,99
473,16
474,98
475,63
476,0
477,99
478,33
479,16
480,12
481,28
482,98
483,24
484,49
485,0
486,6
487,1
488,42
489,84
490,16
491,98
492,44
493,16
494,6
495,2
496,3
497,16
498,58
499,12
500,79
501,30
502,24
503,16
504,16
505,54
506,69
507,54
508,49
509,67
510,29
511,56
512,63
513,12
514,0
515,27
516,23
517,99
518,0
519,43
520,69
521,13
522,5
523,99
524,27
525,26
526,13
527,99
528,98
529,2
530,14
531,74
532,85
533,89
534,16
535,6
536,7
537,9
538,99
539,52
540,28
541,98
542,57
543,52
544,94
545,33
546,16
547,1
548,19
549,39
550,14
551,7
552,30
