Id,Category
0,57
1,32
2,99
3,32
4,66
5,57
6,11
7,97
8,66
9,11
10,95
11,87
12,34
13,90
14,4
15,33
16,94
17,18
18,84
19,11
20,9
21,89
22,14
23,46
24,63
25,81
26,0
27,46
28,30
29,3
30,89
31,87
32,74
33,99
34,22
35,98
36,45
37,9
38,63
39,2
40,44
41,19
42,98
43,66
44,76
45,84
46,79
47,59
48,53
49,55
50,27
51,0
52,43
53,24
54,10
55,48
56,10
57,96
58,3
59,89
60,27
61,1
62,89
63,96
64,79
65,78
66,33
67,96
68,89
69,69
70,43
71,40
72,21
73,98
74,58
75,36
76,91
77,53
78,92
79,53
80,23
81,36
82,79
83,0
84,6
85,64
86,89
87,0
88,27
89,70
90,30
91,45
92,5
93,39
94,85
95,1
96,44
97,74
98,45
99,55
100,93
101,71
102,94
103,10
104,89
105,84
106,45
107,12
108,33
109,87
110,38
111,27
112,65
113,11
114,3
115,66
116,23
117,0
118,3
119,48
120,7
121,37
122,27
123,10
124,43
125,89
126,100
127,52
128,89
129,43
130,23
131,80
132,4
133,23
134,33
135,45
136,53
137,61
138,95
139,82
140,86
141,24
142,99
143,99
144,21
145,10
146,99
147,9
148,63
149,11
150,84
151,84
152,40
153,91
154,0
155,66
156,56
157,57
158,90
159,14
160,7
161,68
162,45
163,40
164,11
165,34
166,32
167,0
168,59
169,89
170,92
171,90
172,7
173,88
174,79
175,82
176,90
177,45
178,89
179,29
180,25
181,27
182,27
183,23
184,48
185,27
186,54
187,64
188,36
189,47
190,24
191,84
192,26
193,99
194,66
195,91
196,32
197,24
198,4
199,66
200,94
201,55
202,35
203,27
204,36
205,54
206,69
207,24
208,46
209,55
210,98
211,36
212,68
213,7
214,74
215,90
216,34
217,81
218,14
219,11
220,92
221,81
222,94
223,48
224,19
225,0
226,27
227,34
228,95
229,96
230,44
231,50
232,15
233,12
234,3
235,79
236,10
237,40
238,53
239,2
240,0
241,40
242,7
243,76
244,48
245,66
246,22
247,35
248,76
249,36
250,29
251,0
252,13
253,30
254,27
255,59
256,82
257,34
258,92
259,89
260,63
261,66
262,66
263,74
264,2
265,83
266,95
267,82
268,48
269,66
270,89
271,66
272,55
273,48
274,39
275,87
276,86
277,50
278,2
279,87
280,45
281,90
282,98
283,13
284,100
285,94
286,51
287,94
288,43
289,48
290,90
291,83
292,40
293,7
294,17
295,33
296,21
297,48
298,92
299,74
300,0
301,54
302,1
303,95
304,23
305,54
306,0
307,9
308,11
309,49
310,90
311,10
312,90
313,34
314,47
315,2
316,93
317,36
318,31
319,54
320,71
321,80
322,54
323,83
324,19
325,34
326,7
327,7
328,74
329,80
330,29
331,71
332,7
333,1
334,45
335,2
336,33
337,0
338,10
339,92
340,1
341,87
342,48
343,30
344,7
345,27
346,25
347,71
348,54
349,99
350,51
351,63
352,1
353,66
354,65
355,83
356,54
357,91
358,32
359,91
360,7
361,2
362,23
363,27
364,0
365,10
366,100
367,92
368,22
369,51
370,90
371,27
372,10
373,91
374,80
375,32
376,1
377,18
378,90
379,27
380,85
381,45
382,74
383,33
384,44
385,12
386,51
387,58
388,13
389,40
390,99
391,31
392,1
393,45
394,15
395,34
396,0
397,55
398,19
399,7
400,40
401,24
402,51
403,44
404,45
405,4
406,91
407,4
408,85
409,17
410,89
411,44
412,92
413,10
414,11
415,45
416,39
417,99
418,35
419,36
420,25
421,92
422,23
423,33
424,9
425,45
426,74
427,0
428,65
429,45
430,21
431,3
432,3
433,68
434,55
435,86
436,51
437,63
438,91
439,84
440,83
441,29
442,66
443,48
444,91
445,55
446,92
447,51
448,90
449,25
450,72
451,58
452,74
453,33
454,99
455,0
456,12
457,44
458,78
459,3
460,71
461,24
462,87
463,66
464,70
465,99
466,11
467,82
468,65
469,34
470,82
471,37
472,99
473,16
474,84
475,63
476,55
477,31
478,90
479,45
480,23
481,28
482,31
483,24
484,74
485,78
486,35
487,1
488,1
489,84
490,25
491,98
492,35
493,39
494,33
495,2
496,27
497,57
498,76
499,3
500,19
501,94
502,24
503,69
504,45
505,24
506,69
507,81
508,25
509,38
510,48
511,98
512,47
513,12
514,71
515,27
516,69
517,78
518,37
519,17
520,66
521,3
522,71
523,91
524,27
525,7
526,34
527,7
528,7
529,91
530,97
531,13
532,85
533,86
534,6
535,79
536,45
537,89
538,9
539,86
540,89
541,11
542,9
543,100
544,51
545,33
546,45
547,66
548,87
549,2
550,54
551,48
552,30
553,59
554,23
555,100
556,100
557,89
558,44
559,27
560,55
561,35
562,40
563,27
564,30
565,70
566,43
567,31
568,6
569,72
570,12
571,44
572,38
573,92
574,31
575,83
576,66
577,1
578,22
579,87
580,35
581,32
582,99
583,9
584,94
585,54
586,24
587,66
588,44
589,92
590,2
591,34
592,1
593,13
594,82
595,9
596,44
597,99
598,86
599,71
600,0
601,17
602,48
603,13
604,30
605,7
606,27
607,10
608,4
609,55
610,41
611,36
612,90
613,82
614,2
615,80
616,74
617,21
618,71
619,1
620,30
621,0
622,69
623,34
624,100
625,19
626,99
627,9
628,53
629,43
630,30
631,98
632,40
633,82
634,89
635,40
636,99
637,95
638,66
639,28
640,54
641,41
642,82
643,91
644,22
645,45
646,33
647,99
648,74
649,84
650,2
651,51
652,91
653,31
654,3
655,12
656,66
657,3
658,100
659,99
660,79
661,53
662,19
663,99
664,74
665,85
666,46
667,100
668,45
669,54
670,92
671,74
672,1
673,100
674,50
675,5
676,10
677,49
678,13
679,76
680,60
681,16
682,15
683,90
684,95
685,27
686,69
687,71
688,48
689,23
690,9
691,1
692,24
693,87
694,79
695,7
696,64
697,88
698,87
699,93
700,82
701,94
702,40
703,51
704,87
705,89
706,1
707,38
708,21
709,100
710,60
711,100
712,0
713,54
714,99
715,45
716,13
717,89
718,92
719,29
720,92
721,24
722,59
723,33
724,25
725,66
726,79
727,27
728,99
729,49
730,58
731,27
732,48
733,22
734,79
735,71
736,33
737,36
738,27
739,10
740,66
741,100
742,31
743,92
744,64
745,40
746,11
747,44
748,66
749,29
750,76
751,66
752,14
753,36
754,48
755,100
756,91
757,27
758,91
759,22
760,88
761,76
762,81
763,10
764,2
765,90
766,11
767,13
768,53
769,18
770,26
771,44
772,12
773,1
774,36
775,32
776,74
777,34
778,27
779,50
780,25
781,11
782,68
783,7
784,45
785,20
786,11
787,33
788,49
789,46
790,21
791,98
792,99
793,20
794,7
795,3
796,96
797,89
798,30
799,8
800,33
801,2
802,1
803,92
804,40
805,66
806,28
807,48
808,54
809,89
810,0
811,2
812,33
813,23
814,52
815,27
816,29
817,3
818,21
819,44
820,31
821,85
822,27
823,96
824,90
825,43
826,80
827,7
828,33
829,24
830,17
831,36
832,54
833,13
834,38
835,0
836,83
837,37
838,100
839,98
840,1
841,2
842,54
843,90
844,92
845,51
846,19
847,74
848,80
849,99
850,82
851,66
852,34
853,74
854,17
855,47
856,27
857,66
858,12
859,63
860,45
861,54
862,33
863,0
864,59
865,30
866,95
867,34
868,59
869,95
870,57
871,12
872,74
873,45
874,52
875,99
876,38
877,95
878,8
879,2
880,84
881,47
882,48
883,17
884,27
885,22
886,32
887,63
888,9
889,54
890,66
891,23
892,57
893,13
894,12
895,40
896,10
897,7
898,15
899,19
900,94
901,68
902,66
903,54
904,55
905,7
906,14
907,66
908,48
909,13
910,94
911,71
912,63
913,59
914,27
915,71
916,79
917,71
918,19
919,1
920,45
921,25
922,16
923,85
924,14
925,19
926,27
927,51
928,35
929,26
930,40
931,87
932,45
933,45
934,22
935,65
936,0
937,28
938,82
939,27
940,23
941,87
942,87
943,25
944,66
945,66
946,74
947,78
948,35
949,48
950,34
951,25
952,30
953,52
954,95
955,66
956,82
957,36
958,97
959,1
960,22
961,5
962,0
963,15
964,36
965,45
966,90
967,63
968,0
969,35
970,33
971,52
972,36
973,94
974,64
975,40
976,1
977,82
978,0
979,53
980,44
981,57
982,80
983,48
984,95
985,18
986,79
987,91
988,74
989,53
990,21
991,45
992,89
993,48
994,82
995,31
996,17
997,48
998,45
999,30
1000,18
1001,0
1002,19
1003,65
1004,25
1005,36
1006,39
1007,74
1008,27
1009,36
1010,67
1011,100
1012,2
1013,23
1014,93
1015,63
1016,12
1017,56
1018,32
1019,23
1020,35
1021,74
1022,48
1023,92
1024,27
1025,83
1026,80
1027,95
1028,86
1029,4
1030,80
1031,79
1032,66
1033,12
1034,13
1035,4
1036,89
1037,32
1038,90
1039,8
1040,11
1041,66
1042,51
1043,33
1044,36
1045,66
1046,61
1047,71
1048,2
1049,54
1050,27
1051,40
1052,32
1053,66
1054,12
1055,27
1056,44
1057,44
1058,27
1059,55
1060,58
1061,2
1062,86
1063,65
1064,29
1065,97
1066,46
1067,40
1068,0
1069,5
1070,48
1071,14
1072,41
1073,65
1074,27
1075,59
1076,30
1077,25
1078,34
1079,16
1080,81
1081,48
1082,76
1083,47
1084,48
1085,66
1086,44
1087,96
1088,55
1089,79
1090,17
1091,66
1092,44
1093,24
1094,3
1095,60
1096,92
1097,44
1098,36
1099,7
1100,40
1101,55
1102,55
1103,35
1104,89
1105,90
1106,83
1107,99
1108,97
1109,51
1110,51
1111,94
1112,59
1113,46
1114,53
1115,42
1116,43
1117,90
1118,2
1119,68
1120,23
1121,53
1122,55
1123,99
1124,71
1125,27
1126,7
1127,27
1128,34
1129,11
1130,23
1131,78
1132,27
1133,52
1134,27
1135,35
1136,60
1137,48
1138,43
1139,10
1140,55
1141,40
1142,35
1143,90
1144,66
1145,65
1146,100
1147,36
1148,47
1149,11
1150,17
1151,7
1152,80
1153,85
1154,38
1155,52
1156,33
1157,48
1158,82
1159,80
1160,24
1161,11
1162,66
1163,49
1164,99
1165,19
1166,27
1167,43
1168,45
1169,1
1170,29
1171,43
1172,44
1173,31
1174,38
1175,2
1176,27
1177,17
1178,2
1179,32
1180,66
1181,2
1182,23
1183,28
1184,28
1185,47
1186,45
1187,2
1188,80
1189,2
1190,27
1191,33
1192,12
1193,27
1194,44
1195,99
1196,100
1197,90
1198,92
1199,74
1200,76
1201,36
1202,14
1203,82
1204,61
1205,1
1206,60
1207,74
1208,99
1209,7
1210,39
1211,6
1212,3
1213,99
1214,89
1215,67
1216,5
1217,0
1218,0
1219,63
1220,45
1221,90
1222,5
1223,95
1224,12
1225,3
1226,33
1227,90
1228,85
1229,80
1230,92
1231,53
1232,36
1233,42
1234,46
1235,31
1236,1
1237,31
1238,2
1239,95
1240,80
1241,92
1242,74
1243,41
1244,36
1245,83
1246,63
1247,27
1248,82
1249,90
1250,89
1251,27
1252,66
1253,96
1254,23
