Id,Category
0,29
1,76
2,45
3,49
4,66
5,45
6,11
7,13
8,10
9,11
10,95
11,57
12,85
13,85
14,54
15,90
16,24
17,100
18,60
19,11
20,0
21,51
22,16
23,46
24,63
25,4
26,96
27,82
28,41
29,8
30,52
31,99
32,22
33,4
34,23
35,8
36,54
37,78
38,82
39,6
40,100
41,19
42,98
43,65
44,62
45,64
46,99
47,4
48,53
49,0
50,37
51,48
52,43
53,62
54,10
55,31
56,0
57,96
58,4
59,100
60,27
61,34
62,100
63,17
64,78
65,0
66,90
67,16
68,94
69,69
70,43
71,4
72,30
73,98
74,24
75,83
76,38
77,53
78,92
79,53
80,23
81,36
82,79
83,0
84,6
85,54
86,98
87,0
88,53
89,81
90,43
91,79
92,58
93,39
94,85
95,30
96,32
97,14
98,7
99,55
100,49
101,87
102,24
103,10
104,31
105,11
106,45
107,23
108,18
109,43
110,38
111,17
112,0
113,86
114,100
115,34
116,69
117,0
118,64
119,8
120,98
121,0
122,66
123,36
124,64
125,0
126,36
127,40
128,31
129,3
130,43
131,100
132,39
133,12
134,98
135,73
136,41
137,47
138,54
139,24
140,90
141,32
142,54
143,99
144,24
145,80
146,99
147,0
148,53
149,7
150,29
151,90
152,7
153,99
154,2
155,46
156,60
157,80
158,90
159,58
160,18
161,4
162,45
163,98
164,0
165,85
166,47
167,0
168,83
169,89
170,36
171,90
172,0
173,78
174,24
175,47
176,48
177,7
178,62
179,29
180,40
181,27
182,27
183,14
184,36
185,85
186,54
187,64
188,36
189,19
190,4
191,92
192,90
193,29
194,85
195,38
196,62
197,98
198,4
199,32
200,53
201,34
202,24
203,41
204,92
205,54
206,97
207,24
208,62
209,53
210,7
211,10
212,68
213,99
214,71
215,90
216,34
217,81
218,49
219,92
220,11
221,47
222,28
223,90
224,46
225,0
226,27
227,1
228,24
229,54
230,32
231,79
232,15
233,24
234,36
235,79
236,80
237,38
238,53
239,9
240,65
241,8
242,25
243,9
244,40
245,10
246,22
247,22
248,90
249,36
250,29
251,29
252,59
253,30
254,53
255,62
256,53
257,34
258,92
259,31
260,47
261,10
262,34
263,97
264,2
265,32
266,4
267,53
268,48
269,47
270,31
271,86
272,19
273,29
274,8
275,79
276,36
277,8
278,40
279,17
280,38
281,90
282,47
283,13
284,100
285,94
286,51
287,94
288,98
289,11
290,90
291,83
292,29
293,52
294,17
295,32
296,98
297,65
298,52
299,74
300,0
301,62
302,20
303,58
304,64
305,54
306,92
307,9
308,65
309,97
310,90
311,10
312,90
313,27
314,90
315,9
316,34
317,8
318,8
319,54
320,28
321,100
322,54
323,85
324,64
325,83
326,7
327,59
328,1
329,65
330,29
331,87
332,7
333,24
334,98
335,9
336,90
337,87
338,10
339,11
340,66
341,64
342,11
343,30
344,48
345,27
346,54
347,47
348,65
349,99
350,1
351,41
352,23
353,90
354,65
355,83
356,54
357,40
358,63
359,40
360,39
361,79
362,41
363,93
364,73
365,65
366,100
367,36
368,25
369,51
370,90
371,1
372,10
373,31
374,80
375,85
376,0
377,92
378,90
379,65
380,53
381,40
382,64
383,25
384,18
385,12
386,0
387,18
388,17
389,57
390,79
391,8
392,1
393,52
394,72
395,69
396,71
397,55
398,46
399,40
400,40
401,68
402,38
403,32
404,54
405,98
406,29
407,24
408,90
409,65
410,89
411,45
412,11
413,10
414,11
415,54
416,20
417,99
418,23
419,83
420,52
421,36
422,23
423,14
424,9
425,45
426,46
427,0
428,8
429,45
430,32
431,80
432,17
433,4
434,90
435,86
436,51
437,34
438,2
439,90
440,83
441,48
442,66
443,40
444,78
445,63
446,11
447,0
448,90
449,90
450,72
451,89
452,30
453,33
454,45
455,87
456,22
457,69
458,99
459,3
460,69
461,98
462,78
463,83
464,38
465,29
466,86
467,19
468,65
469,83
470,42
471,69
472,99
473,99
474,98
475,51
476,0
477,7
478,90
479,45
480,8
481,28
482,11
483,24
484,97
485,40
486,32
487,47
488,42
489,36
490,14
491,98
492,98
493,98
494,26
495,31
496,3
497,45
498,8
499,43
500,24
501,94
502,24
503,69
504,4
505,54
506,69
507,4
508,25
509,57
510,29
511,7
512,51
513,12
514,0
515,63
516,69
517,99
518,0
519,4
520,0
521,65
522,0
523,40
524,65
525,0
526,66
527,84
528,59
529,40
530,26
531,47
532,85
533,86
534,24
535,9
536,7
537,31
538,99
539,92
540,0
541,0
542,70
543,83
544,80
545,26
546,45
547,53
548,43
549,0
550,54
551,48
552,30
553,86
554,12
555,11
556,73
557,39
558,98
559,27
560,0
561,13
562,40
563,63
564,0
565,99
566,4
567,9
568,31
569,47
570,12
571,44
572,38
573,31
574,92
575,83
576,11
577,28
578,23
579,43
580,24
581,62
582,99
583,0
584,54
585,54
586,24
587,66
588,21
589,36
590,9
591,83
592,28
593,13
594,46
595,68
596,32
597,99
598,36
599,69
600,67
601,17
602,36
603,85
604,24
605,48
606,10
607,3
608,28
609,65
610,41
611,36
612,7
613,82
614,9
615,80
616,41
617,21
618,80
619,53
620,8
621,0
622,4
623,10
624,62
625,24
626,99
627,0
628,53
629,17
630,69
631,8
632,57
633,8
634,90
635,98
636,8
637,95
638,60
639,37
640,54
641,80
642,82
643,91
644,22
645,9
646,90
647,99
648,53
649,11
650,0
651,51
652,31
653,78
654,4
655,12
656,90
657,23
658,100
659,98
660,9
661,30
662,19
663,99
664,66
665,90
666,82
667,98
668,98
669,54
670,31
671,19
672,1
673,98
674,95
675,83
676,10
677,49
678,53
679,90
680,54
681,14
682,24
683,26
684,95
685,27
686,100
687,0
688,11
689,13
690,24
691,21
692,64
693,89
694,79
695,48
696,16
697,38
698,81
699,66
700,82
701,58
702,45
703,51
704,11
705,0
706,53
707,57
708,21
709,48
710,58
711,11
712,9
713,54
714,7
715,45
716,32
717,89
718,78
719,99
720,92
721,24
722,54
723,44
724,25
725,0
726,24
727,27
728,7
729,49
730,84
731,27
732,40
733,17
734,79
735,1
736,90
737,36
738,63
739,10
740,27
741,36
742,92
743,92
744,81
745,45
746,29
747,2
748,90
749,29
750,47
751,97
752,49
753,36
754,48
755,100
756,40
757,61
758,70
759,41
760,38
761,90
762,24
763,65
764,9
765,90
766,11
767,34
768,53
769,18
770,45
771,44
772,12
773,69
774,36
775,93
776,66
777,27
778,63
779,81
780,97
781,65
782,98
783,98
784,49
785,20
786,52
787,44
788,58
789,100
790,60
791,9
792,45
793,0
794,40
795,47
796,0
797,80
798,20
799,24
800,7
801,2
802,27
803,31
804,11
805,76
806,0
807,90
808,54
809,90
810,0
811,99
812,90
813,69
814,36
815,27
816,11
817,3
818,24
819,47
820,45
821,26
822,66
823,96
824,90
825,30
826,71
827,29
828,39
829,24
830,24
831,36
832,54
833,90
834,88
835,0
836,86
837,43
838,36
839,11
840,27
841,24
842,60
843,83
844,36
845,80
