Id,Category
0,38
1,44
2,24
3,1
4,69
5,54
6,11
7,16
8,63
9,96
10,81
11,67
12,63
13,32
14,87
15,90
16,20
17,44
18,91
19,89
20,0
21,89
22,16
23,59
24,19
25,77
26,56
27,82
28,41
29,8
30,62
31,99
32,30
33,64
34,64
35,98
36,17
37,79
38,10
39,56
40,99
41,94
42,99
43,82
44,59
45,39
46,79
47,70
48,19
49,45
50,10
51,18
52,20
53,24
54,86
55,91
56,0
57,14
58,57
59,38
60,27
61,41
62,100
63,17
64,79
65,80
66,32
67,69
68,94
69,36
70,38
71,64
72,79
73,45
74,79
75,59
76,38
77,1
78,100
79,15
80,23
81,59
82,95
83,0
84,56
85,46
86,79
87,0
88,27
89,78
90,30
91,57
92,94
93,14
94,42
95,24
96,1
97,25
98,18
99,71
100,1
101,87
102,74
103,10
104,18
105,11
106,98
107,22
108,90
109,17
110,38
111,64
112,4
113,52
114,54
115,1
116,98
117,0
118,64
119,99
120,31
121,86
122,61
123,59
124,95
125,84
126,100
127,31
128,9
129,38
130,69
131,24
132,95
133,12
134,50
135,17
136,98
137,4
138,95
139,92
140,78
141,80
142,73
143,99
144,46
145,80
146,43
147,22
148,53
149,87
150,7
151,100
152,91
153,70
154,9
155,22
156,77
157,38
158,83
159,59
160,98
161,9
162,45
163,86
164,57
165,34
166,66
167,0
168,100
169,89
170,86
171,25
172,55
173,73
174,24
175,60
176,89
177,14
178,92
179,7
180,98
181,35
182,27
183,14
184,100
185,34
186,96
187,64
188,86
189,84
190,68
191,52
192,26
193,29
194,35
195,0
196,92
197,73
198,38
199,33
200,64
201,35
202,97
203,82
204,60
205,77
206,85
207,19
208,42
209,53
210,45
211,44
212,64
213,7
214,71
215,66
216,13
217,16
218,44
219,45
220,16
221,14
222,38
223,48
224,19
225,17
226,13
227,97
228,92
229,54
230,24
231,70
232,0
233,79
234,86
235,79
236,38
237,29
238,42
239,72
240,38
241,25
242,61
243,19
244,91
245,1
246,66
247,23
248,85
249,36
250,54
251,0
252,25
253,80
254,27
255,59
256,82
257,97
258,14
259,26
260,47
261,10
262,82
263,97
264,0
265,61
266,45
267,82
268,2
269,33
270,98
271,11
272,46
273,98
274,45
275,57
276,36
277,95
278,57
279,54
280,80
281,25
282,52
283,80
284,77
285,0
286,51
287,94
288,20
289,17
290,26
291,62
292,84
293,29
294,31
295,85
296,98
297,47
298,0
299,74
300,0
301,100
302,19
303,95
304,12
305,49
306,38
307,24
308,88
309,97
310,26
311,82
312,33
313,82
314,47
315,2
316,19
317,8
318,8
319,79
320,87
321,30
322,17
323,77
324,44
325,34
326,86
327,14
328,72
329,67
330,57
331,87
332,92
333,21
334,45
335,2
336,6
337,38
338,10
339,20
340,47
341,87
342,11
343,30
344,92
345,27
346,7
347,18
348,54
349,91
350,51
351,41
352,1
353,13
354,4
355,83
356,25
357,80
358,63
359,88
360,45
361,70
362,19
363,22
364,17
365,65
366,100
367,36
368,44
369,80
370,76
371,80
372,10
373,91
374,38
375,76
376,15
377,89
378,90
379,64
380,53
381,36
382,12
383,7
384,100
385,79
386,80
387,31
388,77
389,57
390,91
391,45
392,1
393,91
394,0
395,69
396,40
397,10
398,34
399,92
400,40
401,96
402,38
403,24
404,50
405,98
406,91
407,83
408,55
409,65
410,100
411,77
412,0
413,10
414,59
415,17
416,64
417,0
418,23
419,86
420,36
421,36
422,23
423,16
424,8
425,11
426,27
427,71
428,31
429,44
430,42
431,41
432,49
433,44
434,67
435,86
436,51
437,55
438,0
439,96
440,77
441,7
442,66
443,40
444,0
445,71
446,84
447,0
448,92
449,31
450,9
451,31
452,30
453,76
454,99
455,0
456,14
457,23
458,8
459,3
460,20
461,98
462,50
463,65
464,38
465,98
466,62
467,19
468,17
469,86
470,82
471,4
472,98
473,16
474,92
475,38
476,28
477,31
478,33
479,45
480,21
481,9
482,52
483,56
484,25
485,57
486,55
487,47
488,72
489,59
490,84
491,98
492,14
493,77
494,26
495,2
496,98
497,57
498,25
499,12
500,81
501,94
502,24
503,58
504,95
505,77
506,81
507,46
508,49
509,38
510,64
511,44
512,47
513,12
514,100
515,27
516,86
517,78
518,28
519,91
520,67
521,46
522,9
523,7
524,3
525,97
526,11
527,7
528,92
529,99
530,33
531,13
532,85
533,89
534,19
535,68
536,7
537,7
538,99
539,36
540,80
541,87
542,38
543,36
544,51
545,89
546,45
547,67
548,57
549,20
550,96
551,48
552,30
553,64
554,12
555,57
556,96
557,94
558,18
559,69
560,67
561,100
562,29
563,51
564,0
565,95
566,19
567,51
568,44
569,47
570,95
571,5
572,38
573,91
574,100
575,83
576,57
577,30
578,41
579,92
580,90
581,18
582,99
583,0
584,6
585,77
586,56
587,46
588,67
589,38
590,2
591,97
592,1
593,14
594,41
595,56
596,72
597,99
598,86
599,23
600,80
601,95
602,86
603,90
604,56
605,86
606,80
607,3
608,80
609,81
610,1
611,86
612,90
613,67
614,79
615,80
616,41
617,79
618,67
619,77
620,24
621,71
622,81
623,55
624,77
625,19
626,99
627,0
628,30
629,17
630,61
631,56
632,57
633,3
634,31
635,7
636,8
637,95
638,92
639,20
640,17
641,81
642,53
643,90
644,64
645,31
646,33
647,98
648,55
649,11
650,2
651,51
652,92
653,91
654,81
655,12
656,44
657,12
658,100
659,86
660,45
661,30
662,19
663,99
664,44
665,85
666,50
667,100
668,92
669,14
670,2
671,44
672,1
673,84
674,94
675,77
676,10
677,14
678,97
679,44
680,54
681,16
682,9
683,90
684,95
685,22
686,20
687,0
688,86
689,59
690,62
691,24
692,95
693,67
694,95
695,11
696,16
697,80
698,81
699,83
700,63
701,14
702,20
703,51
704,11
705,94
706,1
707,70
708,21
709,86
710,77
711,64
712,71
713,17
714,98
715,17
716,32
717,46
718,45
719,79
720,92
721,24
722,65
723,77
724,44
725,98
726,19
727,41
728,91
729,64
730,31
731,27
732,40
733,56
734,79
735,34
736,85
737,36
738,63
739,43
740,53
741,100
742,62
743,86
744,81
745,16
746,29
747,72
748,14
749,29
750,56
751,97
752,49
753,79
754,45
755,14
756,2
757,61
758,38
759,41
760,38
761,42
762,67
763,3
764,78
765,90
766,11
767,22
768,28
769,18
770,14
771,56
772,22
773,76
774,36
775,32
776,44
777,27
778,63
779,95
780,18
781,65
782,13
783,7
784,45
785,77
786,11
787,33
788,14
789,50
790,44
791,0
792,99
793,20
794,36
795,22
796,77
797,51
798,20
799,44
800,31
801,0
802,28
803,98
804,84
805,61
806,51
807,14
808,17
809,78
810,80
811,77
812,90
813,12
814,89
815,10
816,89
817,8
818,68
819,44
820,73
821,26
822,25
823,45
824,13
825,20
826,38
827,7
828,97
829,24
830,45
831,59
832,98
833,13
834,38
835,28
836,100
837,30
838,34
839,96
840,41
841,24
842,49
843,47
844,100
845,80
846,17
847,41
848,8
849,99
850,30
851,66
852,66
853,41
854,17
855,47
856,27
857,71
858,1
859,1
860,100
861,14
862,14
863,86
864,86
865,67
866,99
867,27
868,26
869,95
870,99
871,12
872,50
873,14
874,7
875,29
876,80
877,57
878,38
879,79
880,96
881,51
882,29
883,77
884,27
885,12
886,24
887,28
888,79
889,13
890,80
891,12
892,30
893,13
894,12
895,98
896,46
897,91
898,20
899,42
900,95
901,24
902,13
903,97
904,44
905,98
906,14
907,13
908,90
909,90
910,79
911,77
912,31
913,31
914,63
915,88
916,1
917,71
918,77
919,19
920,4
921,31
922,14
923,76
924,14
925,13
926,86
927,80
928,47
929,98
930,45
931,98
932,99
933,73
934,46
935,7
936,50
937,0
938,50
939,42
940,21
941,7
942,8
943,45
944,53
945,69
946,55
947,20
948,20
949,7
950,66
951,18
952,42
953,40
954,95
955,55
956,80
957,86
958,61
959,30
960,69
961,52
962,88
963,80
964,77
965,0
966,90
967,35
968,3
969,42
970,13
971,14
972,36
973,31
974,23
975,7
976,43
977,55
978,0
979,67
980,44
981,91
982,99
983,62
984,14
985,100
986,79
987,31
988,22
989,67
990,5
991,77
992,90
993,48
994,4
995,31
996,46
997,98
998,98
999,0
1000,18
1001,20
1002,20
1003,77
1004,49
1005,31
1006,96
1007,13
1008,71
1009,36
1010,77
1011,77
1012,95
1013,23
1014,81
1015,93
1016,97
1017,95
1018,42
1019,23
1020,44
1021,44
1022,40
1023,0
1024,1
1025,86
1026,47
1027,14
1028,100
1029,38
1030,8
1031,79
1032,67
1033,44
1034,60
1035,17
1036,31
1037,97
1038,62
1039,67
1040,11
1041,17
1042,38
1043,44
1044,97
1045,11
1046,44
1047,45
1048,45
1049,73
1050,22
1051,40
1052,41
1053,31
1054,12
1055,27
1056,20
1057,56
1058,27
1059,95
1060,58
1061,95
1062,31
1063,84
1064,54
1065,49
1066,18
1067,31
1068,39
1069,97
1070,88
1071,45
1072,46
1073,0
1074,93
1075,100
1076,20
1077,62
1078,42
1079,32
1080,96
1081,77
1082,71
1083,76
1084,14
1085,0
1086,77
1087,45
1088,38
1089,68
1090,87
1091,13
1092,14
1093,79
1094,80
1095,97
1096,89
1097,14
1098,65
1099,7
1100,91
1101,67
1102,80
1103,97
1104,0
1105,86
1106,36
1107,19
1108,19
1109,38
1110,80
1111,60
1112,96
1113,46
1114,72
1115,42
1116,80
1117,66
1118,79
1119,78
1120,79
1121,51
1122,71
1123,29
1124,50
1125,91
1126,55
1127,14
1128,34
1129,84
1130,23
1131,0
1132,71
1133,77
1134,27
1135,1
1136,14
1137,48
1138,12
1139,67
1140,52
1141,40
1142,1
1143,83
1144,63
1145,36
1146,54
1147,36
1148,59
1149,36
1150,50
1151,45
1152,38
1153,90
1154,38
1155,77
1156,54
1157,17
1158,42
1159,98
1160,62
1161,7
1162,34
1163,61
1164,24
1165,12
1166,27
1167,19
1168,45
1169,30
1170,29
1171,87
1172,42
1173,86
1174,57
1175,31
1176,90
1177,38
1178,57
1179,76
1180,13
1181,2
1182,22
1183,1
1184,55
1185,30
1186,57
1187,77
1188,93
1189,2
1190,10
1191,33
1192,12
1193,55
1194,98
1195,73
1196,52
1197,90
1198,77
1199,1
1200,100
1201,83
1202,31
1203,1
1204,25
1205,44
1206,14
1207,12
1208,73
1209,31
1210,96
1211,100
1212,10
1213,88
1214,31
1215,89
1216,50
1217,51
1218,64
1219,35
1220,50
1221,33
1222,76
1223,95
1224,1
1225,3
1226,26
1227,2
1228,77
1229,80
1230,36
1231,51
1232,7
1233,72
1234,46
1235,91
1236,64
1237,67
1238,78
1239,95
1240,71
1241,84
1242,74
1243,41
1244,86
1245,59
1246,63
1247,82
1248,55
1249,90
1250,25
1251,55
1252,11
1253,54
1254,12
1255,50
1256,57
1257,86
1258,14
1259,51
1260,86
1261,44
1262,97
1263,12
1264,18
1265,14
1266,67
1267,80
1268,44
1269,94
1270,31
1271,61
1272,77
1273,77
1274,8
1275,62
1276,96
1277,42
1278,40
1279,64
1280,91
1281,27
1282,57
1283,1
1284,16
1285,25
1286,92
1287,5
1288,38
1289,92
1290,91
1291,14
1292,98
1293,87
1294,70
1295,80
1296,91
1297,38
1298,44
1299,14
1300,55
1301,86
1302,31
1303,20
1304,7
1305,77
1306,87
1307,84
1308,65
1309,28
1310,2
1311,24
1312,46
1313,77
1314,14
1315,80
1316,31
1317,77
1318,36
1319,38
1320,79
1321,57
