Id,Category
0,57
1,33
2,70
3,32
4,69
5,95
6,11
7,25
8,10
9,99
10,16
11,38
12,93
13,85
14,95
15,33
16,2
17,82
18,14
19,33
20,79
21,71
22,16
23,21
24,63
25,23
26,16
27,19
28,30
29,21
30,96
31,43
32,41
33,64
34,23
35,45
36,79
37,79
38,41
39,33
40,44
41,94
42,98
43,69
44,24
45,16
46,79
47,30
48,76
49,87
50,63
51,71
52,22
53,24
54,66
55,98
56,0
57,43
58,81
59,47
60,63
61,1
62,54
63,95
64,79
65,67
66,33
67,16
68,94
69,23
70,69
71,57
72,30
73,98
74,24
75,83
76,99
77,53
78,100
79,1
80,41
81,11
82,79
83,79
84,6
85,95
86,95
87,28
88,74
89,79
90,30
91,16
92,58
93,16
94,85
95,30
96,1
97,33
98,45
99,55
100,1
101,43
102,94
103,10
104,89
105,81
106,73
107,23
108,33
109,80
110,38
111,64
112,65
113,11
114,30
115,30
116,23
117,0
118,64
119,29
120,18
121,0
122,76
123,0
124,22
125,95
126,52
127,40
128,94
129,12
130,22
131,19
132,43
133,12
134,44
135,64
136,1
137,69
138,16
139,21
140,2
141,6
142,95
143,57
144,21
145,80
146,95
147,79
148,42
149,14
150,40
151,100
152,40
153,57
154,70
155,23
156,6
157,57
158,83
159,14
160,45
161,79
162,57
163,52
164,30
165,13
166,32
167,30
168,53
169,67
170,52
171,26
172,15
173,81
174,24
175,21
176,89
177,2
178,13
179,29
180,44
181,93
182,41
183,14
184,16
185,93
186,16
187,64
188,36
189,47
190,79
191,45
192,33
193,29
194,94
195,0
196,21
197,95
198,28
199,16
200,74
201,63
202,21
203,41
204,17
205,17
206,33
207,19
208,4
209,53
210,18
211,10
212,23
213,45
214,12
215,90
216,47
217,95
218,44
219,24
220,57
221,23
222,37
223,0
224,30
225,69
226,74
227,1
228,21
229,64
230,24
231,79
232,30
233,95
234,66
235,79
236,38
237,57
238,1
239,2
240,43
241,87
242,97
243,24
244,57
245,51
246,13
247,22
248,85
249,36
250,29
251,99
252,35
253,12
254,82
255,18
256,28
257,74
258,6
259,89
260,66
261,10
262,27
263,33
264,2
265,6
266,95
267,74
268,29
269,69
270,98
271,47
272,41
273,29
274,95
275,95
276,36
277,79
278,2
279,69
280,38
281,90
282,47
283,21
284,6
285,74
286,51
287,94
288,30
289,79
290,33
291,83
292,29
293,16
294,16
295,32
296,44
297,43
298,73
299,22
300,30
301,61
302,30
303,16
304,23
305,54
306,2
307,2
308,4
309,95
310,33
311,41
312,2
313,27
314,47
315,2
316,5
317,38
318,8
319,69
320,30
321,28
322,17
323,33
324,64
325,34
326,7
327,14
328,1
329,81
330,95
331,57
332,97
333,30
334,49
335,2
336,33
337,43
338,80
339,0
340,1
341,64
342,73
343,30
344,48
345,74
346,54
347,30
348,65
349,99
350,1
351,41
352,74
353,13
354,65
355,83
356,16
357,29
358,32
359,79
360,7
361,95
362,12
363,35
364,81
365,65
366,98
367,36
368,22
369,51
370,33
371,74
372,10
373,91
374,41
375,32
376,94
377,18
378,33
379,63
380,93
381,48
382,69
383,25
384,98
385,95
386,20
387,58
388,22
389,57
390,16
391,38
392,1
393,6
394,1
395,69
396,38
397,63
398,82
399,29
400,99
401,6
402,51
403,6
404,50
405,19
406,73
407,8
408,85
409,64
410,11
411,95
412,20
413,41
414,39
415,95
416,16
417,45
418,41
419,17
420,58
421,11
422,12
423,33
424,24
425,6
426,82
427,55
428,3
429,2
430,33
431,41
432,22
433,79
434,15
435,36
436,51
437,74
438,57
439,33
440,14
441,89
442,66
443,29
444,20
445,41
446,95
447,20
448,26
449,44
450,72
451,33
452,41
453,33
454,79
455,38
456,22
457,95
458,75
459,3
460,30
461,45
462,78
463,66
464,70
465,16
466,11
467,12
468,64
469,34
470,1
471,23
472,99
473,95
474,95
475,1
476,30
477,89
478,33
479,95
480,21
481,1
482,79
483,8
484,33
485,2
486,32
487,94
488,1
489,73
490,14
491,98
492,35
493,95
494,26
495,2
496,41
497,81
498,2
499,30
500,21
501,94
502,95
503,69
504,64
505,95
506,30
507,16
508,25
509,57
510,29
511,35
512,47
513,12
514,71
515,63
516,30
517,57
518,37
519,95
520,69
521,66
522,9
523,38
524,69
525,90
526,23
527,95
528,76
529,2
530,44
531,30
532,32
533,89
534,21
535,2
536,7
537,40
538,68
539,54
540,15
541,89
542,57
543,66
544,51
545,26
546,95
547,1
548,64
549,79
550,16
551,48
552,1
553,0
554,12
555,81
556,64
557,94
558,61
559,41
560,30
561,35
562,29
563,42
564,30
565,57
566,79
567,2
568,1
569,47
570,22
571,21
572,38
573,91
574,100
575,83
576,67
577,30
578,41
579,99
580,35
581,21
582,99
583,30
584,94
585,17
586,61
587,66
588,2
589,99
590,2
591,13
592,30
593,25
594,23
595,79
596,21
597,45
598,0
599,69
600,43
601,69
602,48
603,33
604,21
605,7
606,41
607,3
608,30
609,37
610,41
611,65
612,61
613,21
614,2
615,80
616,41
617,21
618,41
619,74
620,21
621,38
622,12
623,55
624,14
625,24
626,43
627,79
628,1
629,12
630,21
631,8
632,57
633,22
634,51
635,45
636,70
637,95
638,4
639,30
640,64
641,41
642,53
643,8
644,30
645,44
646,33
647,98
648,93
649,14
650,2
651,51
652,91
653,78
654,81
655,21
656,85
657,12
658,47
659,44
660,79
661,30
662,30
663,45
664,66
665,32
666,41
667,54
668,44
669,16
670,2
671,21
672,1
673,57
674,6
675,14
676,10
677,49
678,61
679,32
680,16
681,14
682,21
683,33
684,95
685,41
686,30
687,20
688,52
689,23
690,79
691,1
692,16
693,57
694,95
695,48
696,16
697,57
698,81
699,34
700,63
701,58
702,95
703,51
704,4
705,94
706,1
707,57
708,21
709,48
710,58
711,79
712,24
713,54
714,40
715,95
716,49
717,69
718,4
719,79
720,91
721,21
722,14
723,44
724,44
725,95
726,79
727,41
728,29
729,16
730,95
731,41
732,40
733,22
734,79
735,27
736,33
737,36
738,41
739,3
740,27
741,65
742,0
743,52
744,23
745,57
746,29
747,2
748,66
749,16
750,76
751,35
752,49
753,64
754,7
755,59
756,2
757,74
758,70
759,41
760,57
761,33
762,12
763,65
764,2
765,90
766,96
767,74
768,53
769,21
770,2
771,56
772,1
773,94
774,47
775,32
776,15
777,93
778,63
779,95
780,60
781,65
782,79
783,6
784,95
785,37
786,11
787,76
788,58
789,61
790,30
791,79
792,39
793,79
794,29
795,64
796,44
797,80
798,30
799,24
800,26
801,33
802,41
803,18
804,57
805,49
806,1
807,7
808,54
809,79
810,78
811,8
812,33
813,95
814,52
815,63
816,95
817,41
818,30
819,58
820,79
821,26
822,74
823,95
824,33
825,12
826,28
827,7
828,49
829,45
830,12
831,11
832,14
833,72
834,38
835,30
836,100
837,28
838,100
839,14
840,30
841,2
842,97
843,33
844,52
845,38
846,19
847,30
848,67
849,57
850,30
851,66
852,66
853,41
854,17
855,47
856,63
857,66
858,12
859,1
860,19
861,66
862,97
863,1
864,16
865,30
866,49
867,27
868,33
869,95
870,75
871,12
872,97
873,95
874,97
875,29
876,38
877,95
878,79
879,95
880,43
881,53
882,29
883,61
884,27
885,21
886,6
887,30
888,79
889,13
890,80
891,74
892,2
893,13
894,21
895,45
896,41
897,48
898,79
899,30
900,58
901,24
902,13
903,54
904,21
905,26
906,83
907,13
908,90
909,61
910,79
911,21
912,97
913,47
914,41
915,30
916,30
917,71
918,44
919,15
920,22
921,61
922,16
923,85
924,14
925,12
926,65
927,38
928,74
929,7
930,40
931,55
932,45
933,79
934,22
935,7
936,18
937,28
938,46
939,21
940,22
941,47
942,41
943,2
944,53
945,69
946,41
947,15
948,1
949,40
950,47
951,95
952,21
953,40
954,95
955,37
956,30
957,36
958,61
959,21
960,64
961,6
962,1
963,30
964,65
965,40
966,90
967,63
968,28
969,1
970,33
971,39
972,36
973,8
974,64
975,40
976,30
977,53
978,38
979,43
980,21
981,57
982,30
983,47
984,2
985,71
986,79
987,70
988,41
989,1
990,5
991,95
992,18
993,29
994,30
995,31
996,22
997,26
998,26
999,30
1000,95
1001,30
1002,69
1003,64
1004,21
1005,18
1006,6
1007,74
1008,41
1009,36
1010,17
1011,79
1012,95
1013,30
1014,93
1015,63
1016,69
1017,79
1018,1
1019,23
1020,35
1021,95
1022,91
1023,20
1024,41
1025,83
1026,47
1027,49
1028,47
1029,81
1030,8
1031,30
1032,13
1033,12
1034,94
1035,43
1036,71
1037,32
1038,85
1039,79
1040,11
1041,69
1042,38
1043,33
1044,83
1045,66
1046,44
1047,15
1048,95
1049,95
1050,35
1051,45
1052,32
1053,63
1054,41
1055,41
1056,15
1057,56
1058,93
1059,38
1060,58
1061,75
1062,83
1063,64
1064,16
1065,56
1066,21
1067,40
1068,51
1069,74
1070,70
1071,44
1072,37
1073,95
1074,27
1075,61
1076,30
1077,14
1078,76
1079,49
1080,23
1081,58
